Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
355.5,0.06142161930366,-0.101622486674091,0.636488011953793,-0.054563600016952,-0.0752388417172147
355.6,0.0612123665389889,-0.102102650844868,0.635361309097026,-0.0543331117086653,-0.0747586119200266
355.7,0.0610279522824581,-0.102635872147345,0.634087227120621,-0.0540787065563249,-0.0743148406213455
355.8,0.0608674910074304,-0.103176746374915,0.632672733955667,-0.0538121532257773,-0.0739103554981296
355.9,0.0607300971872681,-0.103679869320974,0.631188184067268,-0.0535452203828694,-0.0735479842273372
356,0.060616970810179,-0.104107308770904,0.629704330688292,-0.0532879004251521,-0.0732349819434081
356.1,0.060534690690498,-0.104494947063883,0.628291927051608,-0.0530264926619934,-0.0729720513264083
356.2,0.0604674676674014,-0.104857465370006,0.627005928799575,-0.0527621719420929,-0.0727329742212041
356.3,0.0603960188798537,-0.105197007070415,0.625794958152461,-0.0525037626428148,-0.0724903331148988
356.4,0.0603010614668196,-0.10551571554625,0.624630110009743,-0.0522600891415234,-0.0722167104945957
356.5,0.0601481856754134,-0.1058144000524,0.623492507499506,-0.0520390586624036,-0.0718915092323518
356.6,0.059864153756036,-0.106088363132966,0.622363273749838,-0.0518359492726174,-0.071524792121664
356.7,0.0594944092747672,-0.106344892997286,0.621223765074561,-0.0516448841703363,-0.0711301947189044
356.8,0.0591008254109683,-0.106593478194899,0.620081560945386,-0.0514616140700545,-0.0707210151119864
356.9,0.0587452753440002,-0.106843607275349,0.618947469064301,-0.0512818896862663,-0.0703105513888233
357,0.0584751316276835,-0.10710072037787,0.617819225298087,-0.0511033830990229,-0.0699016277317173
357.1,0.0582504571138028,-0.107350824305143,0.616694565513528,-0.0509355510183575,-0.0694813622565858
357.2,0.0580445628834297,-0.107599628320665,0.615571225577407,-0.0507731363620059,-0.069053824504295
357.3,0.0578368661019517,-0.107856624057011,0.614442503649146,-0.0506073526544974,-0.0686236711949493
357.4,0.057606783934756,-0.108131303146757,0.613307566443902,-0.0504294134203614,-0.0681955590486533
357.5,0.0573304422700249,-0.108435832990787,0.612176705006282,-0.0502309993417409,-0.0677388456998943
357.6,0.056997311878173,-0.108780512199835,0.611060270963228,-0.050011462351443,-0.0672344215792452
357.7,0.0566378241833869,-0.109148111952741,0.60996861594168,-0.0497759528114927,-0.0667436065058074
357.8,0.0562851460735552,-0.109518818325299,0.608916710803113,-0.0495297130193821,-0.0663286823113316
357.9,0.0559724444365661,-0.109872817393304,0.607917872694004,-0.0492779852726035,-0.0660519308275688
358,0.0557214355283966,-0.110197363981863,0.606944154622662,-0.0490205661239028,-0.0658904392516225
358.1,0.0555050535141157,-0.110509044589816,0.60596395392675,-0.0487393210745249,-0.0657567259292211
358.2,0.0553075291218919,-0.110810939136812,0.60494566794393,-0.0484484632312493,-0.0656485422508696
358.3,0.055115383469816,-0.111103896669761,0.60385745619418,-0.0481668860491597,-0.0655640209263163
358.4,0.0549151376759787,-0.111388766235574,0.602680699150542,-0.0479134829833395,-0.0655012946653092
358.5,0.0547026736546123,-0.111664778656617,0.601441496560544,-0.0477030620494607,-0.0654587014375469
358.6,0.0544938574799076,-0.111929430647623,0.600173484239041,-0.0475231472643558,-0.065429714579294
358.7,0.0542809377751745,-0.112186922647287,0.598910298000884,-0.0473594448694271,-0.0654049540513043
358.8,0.0540544539960284,-0.112441900537631,0.597685573660927,-0.0471988630443063,-0.0653750389113867
358.9,0.0538049455980845,-0.112699010200678,0.596511736641873,-0.0470283099686252,-0.0653305882173497
359,0.053509977625062,-0.112958409951067,0.595359402655163,-0.0468386521418971,-0.0652548755177089
359.1,0.0531517555791068,-0.113213488364308,0.594223281981026,-0.0466381959913967,-0.06514032939942
359.2,0.0527672278867013,-0.113469405421424,0.593099023384601,-0.0464301415156954,-0.0649919315973451
359.3,0.0523954959423026,-0.113731963748192,0.591982275631025,-0.0462166689004838,-0.0648146649797095
359.4,0.0520756611403683,-0.11400696597039,0.590866909645028,-0.0459999583314526,-0.064613512414738
359.5,0.0518118703156078,-0.114295614049445,0.589748603903553,-0.0457802981108595,-0.0643240746494732
359.6,0.051556117653812,-0.114592787046585,0.58863695866897,-0.045554177736523,-0.0639155136783822
359.7,0.0513237147247633,-0.114902541156263,0.587542528226452,-0.0453237880112552,-0.0634511533671723
359.8,0.0511324189170299,-0.115229291558833,0.586475866861169,-0.0450917513409447,-0.0629943400318373
359.9,0.0509999876191802,-0.115577453434651,0.585447181039878,-0.04486069013148,-0.0626084199883708
360,0.0509261757571238,-0.115963001832575,0.584453994455276,-0.0446326089462941,-0.0623041419458712
360.1,0.0508775523322468,-0.116395267391493,0.583488233005598,-0.0444062674225367,-0.0620333931248812
360.2,0.0508389360006814,-0.116849160868235,0.582544110157747,-0.0441797279808601,-0.0617774853892609
360.3,0.0507957090876009,-0.117298941126238,0.58161583937862,-0.0439510802190741,-0.0615177581725288
360.4,0.0507332539181783,-0.117718867028941,0.580697634135119,-0.0437184137349884,-0.0612355509082032
360.5,0.050630831152599,-0.118095636559741,0.579796529855491,-0.0434801076628257,-0.060933646261624
360.6,0.0504808045621083,-0.118447213281371,0.578917605272725,-0.0432368603649646,-0.0606239502974127
360.7,0.0502960738364661,-0.118788417337971,0.578049572457406,-0.0429904814949452,-0.0602992690455179
360.8,0.0500897033569433,-0.119133904285063,0.577181130208046,-0.0427427875618461,-0.0599524015713514
360.9,0.0498747575048106,-0.11949832967817,0.576300977323158,-0.0424955950747461,-0.0595761447521501
361,0.0496394800814255,-0.119912705104403,0.575406877782615,-0.042248791928297,-0.0591460809098908
361.1,0.0493671581596397,-0.120375136146047,0.574519317665396,-0.0420006061353651,-0.058662251265514
361.2,0.0490734101989773,-0.120836814403657,0.573626345790193,-0.0417522768435735,-0.0581528150787462
361.3,0.0487739632970132,-0.121248722785662,0.572712793204058,-0.0415050964858749,-0.0576459316093133
361.4,0.0484845445513224,-0.121561844200495,0.571763490954039,-0.041260357495222,-0.0571697319192703
361.5,0.0482027111025818,-0.121770600924329,0.570759901896291,-0.0410167505921827,-0.0567357491921995
361.6,0.0479178826707351,-0.121928267605689,0.569663703952571,-0.0407728508354174,-0.0563238050827573
361.7,0.0476345504326975,-0.122067792148593,0.568506101400113,-0.0405313292202818,-0.055911970505923
361.8,0.0473572071653148,-0.12222208605346,0.567335614236688,-0.0402948801484096,-0.0554783163766757
361.9,0.0470903467969609,-0.122424066000613,0.566200762460065,-0.0400661980214342,-0.0549995545920852
362,0.0468373692828285,-0.122712858220256,0.56514975628827,-0.0398473196704111,-0.0544089132613972
362.1,0.0465945498077393,-0.123080455442134,0.564188721509054,-0.0396361843185373,-0.0537416974598804
362.2,0.0463558564892738,-0.123490842355578,0.563281582589224,-0.0394292827605704,-0.0530848565450844
362.3,0.0461152574450123,-0.123908003649918,0.562398889197211,-0.0392231055316117,-0.0525253398745576
362.4,0.0458666610279643,-0.124296089110242,0.561511191001446,-0.0390141458485936,-0.0521439679258126
362.5,0.0455998155687667,-0.124662209704922,0.560589037670362,-0.0388030689671121,-0.0518816388776888
362.6,0.045320880358644,-0.125026784510459,0.559598546337635,-0.0385920207142909,-0.0516722196767957
362.7,0.0450448599940469,-0.125386994879379,0.558538535155069,-0.0383802823869047,-0.0514814801876259
362.8,0.0447867590714253,-0.125740022164207,0.557456360807362,-0.0381671352817276,-0.0512751902746721
362.9,0.0445613469847804,-0.126082843387476,0.556400808620831,-0.0379518869621051,-0.0510126539494774
363,0.0443650568233373,-0.126401902493852,0.555420663921794,-0.0377375084489595,-0.0506408667744688
363.1,0.044186019161459,-0.126703962988791,0.554561529095247,-0.0375236748960998,-0.0502282143211139
363.2,0.0440179056220192,-0.127008160138683,0.553814383049098,-0.0373064750517212,-0.0498649386121919
363.3,0.0438543878278912,-0.12733362920992,0.553129104572477,-0.0370819976640186,-0.0496412816704811
363.4,0.0436891684277185,-0.127699722921718,0.552455128605483,-0.0368462916706849,-0.0496114904777234
363.5,0.0435198174519321,-0.12812480461264,0.55174189008822,-0.0365949810322408,-0.0496211989239799
363.6,0.0433512306707965,-0.128596145099325,0.550938833620846,-0.0363310451217275,-0.0496356964365595
363.7,0.0431890951850639,-0.129091870279676,0.550015927249022,-0.0360601646425668,-0.0496499643449638
363.8,0.0430390980954863,-0.129590106051591,0.549004480305278,-0.0357880202981801,-0.0496589839786945
363.9,0.0429074181772761,-0.130071536488845,0.547947128719056,-0.0355196878579533,-0.0496425719292159
364,0.0428033017031791,-0.130574466252952,0.546886508419798,-0.0352407786866467,-0.0495477747896315
364.1,0.0427146401497015,-0.131092155185249,0.545865255336948,-0.0349543536939022,-0.0494047575128685
364.2,0.0426232881533372,-0.131588981639445,0.544887156980987,-0.0346758455773549,-0.0492527539463836
364.3,0.04251110035058,-0.13202932396925,0.543900313607357,-0.0344206870346394,-0.0491309979376331
364.4,0.0423547971727636,-0.132378766682784,0.542927850483598,-0.0342034228450479,-0.0490658825931361
364.5,0.0420874837318037,-0.132643094950569,0.54199585335996,-0.0340125370255483,-0.0490237590215656
364.6,0.0417380640365402,-0.132862240924752,0.541130407986694,-0.0338380284334812,-0.0489899958422449
364.7,0.0413637539401884,-0.133074831611681,0.540359328849281,-0.0336780547521274,-0.0489540593955613
364.8,0.0410217692959634,-0.1333194940177,0.53969301364724,-0.0335307736647677,-0.0489054160219025
364.9,0.0407625233631051,-0.133639156792709,0.539085190788471,-0.0333952091798453,-0.0488303387447936
365,0.0405523379595462,-0.134095447682228,0.538483391963412,-0.0332825086045111,-0.0487131115230811
365.1,0.0403645220475898,-0.134639867247514,0.537835148862501,-0.033184497886911,-0.0485599774505366
365.2,0.0401855791980252,-0.135198062684857,0.53708711708681,-0.0330853156878247,-0.0483791062390882
365.3,0.0400020129816415,-0.135695681190549,0.536183975731496,-0.0329691006680318,-0.0481786676006638
365.4,0.0398045513970906,-0.136067147108751,0.53516633891635,-0.0328184306276127,-0.0479581991384813
365.5,0.0396122353390325,-0.136357971579991,0.534104126395468,-0.032605253713449,-0.0476877721064001
365.6,0.0394188464492125,-0.13661024168386,0.533067257922942,-0.0323432507745185,-0.0473720244862165
365.7,0.0392114404489563,-0.136849684570934,0.532125653252867,-0.0320574474734467,-0.0470202635999485
365.8,0.0389770730595893,-0.13710202739179,0.531299497699381,-0.0317728694728585,-0.0466417967696135
365.9,0.0386915119993255,-0.137390345877006,0.530522377664678,-0.0315106242230191,-0.0462339790859714
366,0.0383022753404572,-0.137707042115987,0.529784136916134,-0.0312452193292934,-0.0457573149818477
366.1,0.0378578607716907,-0.138039074436505,0.529076330686216,-0.0309769908281382,-0.0452321095088454
366.2,0.0374213239964213,-0.138375943805831,0.528390514207393,-0.0307191437503609,-0.0446865305653125
366.3,0.0370557207180439,-0.138707151191237,0.527728981451106,-0.0304848831267687,-0.0441487460495966
366.4,0.0368073745609964,-0.139020958992837,0.527131895574545,-0.0302872076518806,-0.0436275477489903
366.5,0.0366220995044901,-0.139310456444517,0.526567148528341,-0.0301268136665565,-0.0430708297115111
366.6,0.0364659265005755,-0.1395929164559,0.525991328500334,-0.0299858538127331,-0.0425117832810428
366.7,0.0363127449059984,-0.139888246467165,0.525361023678367,-0.0298449764390024,-0.0419945693032766
366.8,0.0361364440775047,-0.140216353918491,0.524631614714748,-0.0296848298939559,-0.041563348623903
366.9,0.0359119249804649,-0.140603259253803,0.523721160585607,-0.0294847386650207,-0.0412482606480886
367,0.0356382456036734,-0.14107489396865,0.522662499476285,-0.0292300583564643,-0.0410054357774954
367.1,0.0353374818383591,-0.141596890986614,0.521542992067517,-0.0289398276048547,-0.040798229146236
367.2,0.0350325439471622,-0.142128752373838,0.520449999040039,-0.0286374011662588,-0.0405935385517469
367.3,0.0347463421927225,-0.142629980196468,0.519470881074586,-0.0283461337967429,-0.0403582617914644
367.4,0.0344914711865622,-0.143072489188787,0.518623354443412,-0.0280846869738373,-0.040064296895755
367.5,0.0342469006142054,-0.143486394974284,0.517834536548656,-0.0278375367221068,-0.0397195182174638
367.6,0.0340118246212079,-0.143883416616182,0.517084244663954,-0.0275976902861681,-0.039344949422627
367.7,0.0337877183583592,-0.144271289098229,0.516352709549087,-0.0273620082218897,-0.038961409399161
367.8,0.0335760569764484,-0.144657747404174,0.515620161963839,-0.0271273510851399,-0.0385897170349815
367.9,0.0333820771391778,-0.145045334472404,0.514872616125886,-0.0268911322705156,-0.0382395018702255
368,0.0332097939537296,-0.14542405392958,0.514123857440969,-0.0266547818604681,-0.0378935508426321
368.1,0.0330457218621596,-0.145799217611251,0.513380446253392,-0.0264198728510025,-0.0375511860790749
368.2,0.0328755797154595,-0.146177488501668,0.512647203892933,-0.026187746795819,-0.0372127964681216
368.3,0.0326850863646205,-0.146565529585084,0.511928951689371,-0.0259597452486171,-0.0368787708983396
368.4,0.0324507924618595,-0.146967978354636,0.511230566036853,-0.0257383414392971,-0.03654680613706
368.5,0.0321646008617031,-0.147381279727125,0.51055481684991,-0.0255262856876895,-0.0362147616044707
368.6,0.0318617653284914,-0.147802508488309,0.509896055901325,-0.0253180228686207,-0.0358875907643296
368.7,0.0315787226758698,-0.148228940830074,0.50924709346005,-0.0251072921596879,-0.0355703970143888
368.8,0.0313519097174834,-0.148657852944309,0.508600739795036,-0.024887832738488,-0.0352682837524002
368.9,0.0311977723838526,-0.149095312140477,0.507949805175235,-0.0246549080933652,-0.0349779657937976
369,0.0310822116212981,-0.149551391706905,0.507306269286395,-0.0244113413315225,-0.0346932190844435
369.1,0.0309801944556937,-0.150009227025089,0.506677675696255,-0.0241598356314811,-0.0344203041936056
369.2,0.0308671682368022,-0.150450952925487,0.506046274016705,-0.0239028564638915,-0.0341655802305967
369.3,0.0307185803143862,-0.150858704238555,0.505394293662172,-0.0236428692994035,-0.0339354063047299
369.4,0.0304915567959203,-0.151212355086869,0.504703964047081,-0.0233730887408032,-0.0337356077115902
369.5,0.0301759255295865,-0.151518274190485,0.503945463752695,-0.0230805227547168,-0.033558940687929
369.6,0.0298151670110814,-0.151810605796414,0.503092023195186,-0.0227853300944108,-0.0333917461486355
369.7,0.0294531055499307,-0.152123922770729,0.502192544001202,-0.0225093134086944,-0.0332203632603202
369.8,0.0291335654556597,-0.152492797979503,0.501300884244398,-0.0222742753463762,-0.0330311785708886
369.9,0.0288673223391186,-0.152995778217187,0.500470901998429,-0.0220920191101679,-0.0328364505565661
370,0.0286228230660463,-0.153655012329246,0.499752084219227,-0.0219420210729568,-0.032641585781699
370.1,0.0283866163979254,-0.154358386699728,0.499121507789172,-0.0218073609615266,-0.032428904259814
370.2,0.0281452956980769,-0.154992190019808,0.498541865185142,-0.0216716134239055,-0.0321807260044378
370.3,0.0278854547625186,-0.155442710980664,0.49798516092531,-0.0215183531081216,-0.03187789474502
370.4,0.0276000755947375,-0.155698343797863,0.497423399527849,-0.0213310268908329,-0.0314099727947526
370.5,0.0272971186794531,-0.155882780169282,0.496828585510933,-0.0211137752090165,-0.0307897094395775
370.6,0.0269858403606397,-0.156038410923507,0.496197930685228,-0.0208871172919094,-0.0301199257715962
370.7,0.0266754969822719,-0.156206863253696,0.495551759671743,-0.0206717487668884,-0.0295034428829107
370.8,0.0263753274677638,-0.156429764353007,0.494892984718591,-0.0204883652613298,-0.0290389184461924
370.9,0.0260870958295399,-0.156755771250143,0.494224498730166,-0.0203481761171909,-0.0286720646435873
371,0.0258046988193838,-0.157177239100359,0.493549194610861,-0.0202343626458418,-0.0283455332333859
371.1,0.0255239742886591,-0.157646254456587,0.492869740112112,-0.0201288896188517,-0.0280525295003308
371.2,0.0252407600887295,-0.158114870472093,0.492185168462169,-0.0200137996577873,-0.0277862587291649
371.3,0.0249508446562379,-0.158535148092567,0.491492038277196,-0.0198711353842154,-0.0275374768138501
