Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
387,-0.222515003228408,-0.202493779294314,0.460115894671573,0.0674255020954846,0.00260129315539885
387.1,-0.222821269228401,-0.202821150965607,0.460119710349526,0.0675573856688446,0.00269289138710065
387.2,-0.223047024880467,-0.203110345880049,0.460117306191765,0.067722464611985,0.00283710111344672
387.3,-0.22326008409267,-0.203372408870716,0.460104106470595,0.0679496788458461,0.0030677809823576
387.4,-0.223440575664651,-0.203609064917108,0.460082788734335,0.0682171356170945,0.00335482485825346
387.5,-0.223567455017392,-0.203820862469336,0.460056588713294,0.0685003896659545,0.00366270260851564
387.6,-0.223619677571875,-0.204008349977512,0.460028742137781,0.0687749957326511,0.0039558841005256
387.7,-0.223602413368478,-0.204164817383363,0.460002221239268,0.0690324954828214,0.00422853578609351
387.8,-0.223554846350755,-0.204278702836041,0.459974929829886,0.0692941542470918,0.00454181786471693
387.9,-0.223496021547027,-0.204378327117352,0.459944846192653,0.0695572624857155,0.00485236996195666
388,-0.223444821347493,-0.204494971474943,0.459911044635853,0.0698180683060343,0.00510738386791785
388.1,-0.223420128142354,-0.204659917156465,0.459872599467771,0.0700728198153899,0.00525405137270581
388.2,-0.223416583918451,-0.204985063416622,0.459828565710436,0.070318732187086,0.00527945210430872
388.3,-0.223413763434718,-0.205636153459747,0.459759504889137,0.0705578800903866,0.00529160298294015
388.4,-0.223411694933853,-0.206482140870648,0.459663620023969,0.070793742319315,0.00530078256113562
388.5,-0.223410424970074,-0.207376853481043,0.459562700306577,0.071029792478022,0.00530687523983003
388.6,-0.223410095471124,-0.20817411912265,0.459478534928605,0.0712695041706588,0.00530976541995827
388.7,-0.223811169827543,-0.208799155361029,0.459432913081698,0.071534023457227,0.00529312804063021
388.8,-0.224803378625933,-0.209362748250223,0.459462352132973,0.0718315352039683,0.00521246017855626
388.9,-0.226108874540024,-0.209901273216821,0.459595739796676,0.0721230887641094,0.00509827572633021
389,-0.227449810243546,-0.210446148435246,0.459784768447392,0.0723691343523488,0.00498776575158641
389.1,-0.22854892026771,-0.21102879207992,0.459977313257732,0.0725301221833849,0.00491812132195919
389.2,-0.229504687045979,-0.211660660795977,0.460121249400307,0.0726079313144479,0.00492148873253307
389.3,-0.23048301624076,-0.212315960514912,0.46017909397202,0.0726600577691766,0.00499039938869211
389.4,-0.231386310911583,-0.213001698858121,0.460216220946326,0.0727011860965433,0.00510816146222133
389.5,-0.232116974117975,-0.213726420989457,0.460247365051636,0.0727453131690947,0.00525929965636938
389.6,-0.232577978885185,-0.214498672072774,0.460271026241433,0.0728064358593773,0.00542833867438496
389.7,-0.232878257055714,-0.215355839953175,0.460285704469199,0.072899000024737,0.00561322056031499
389.8,-0.233141654734253,-0.216335874606556,0.46028994625728,0.0730225024395502,0.00586809822214098
389.9,-0.233350090818964,-0.217370945967509,0.460286465471162,0.0731657327794142,0.00618175536523118
390,-0.233485484208008,-0.218389189801303,0.46027929203098,0.0733174308354486,0.00653195896876161
390.1,-0.233529319353943,-0.219318741873204,0.460270871483979,0.0734663363987734,0.00689647601190839
390.2,-0.233382350910611,-0.220160896828927,0.460263649377406,0.0736018496838291,0.00726222802367746
390.3,-0.233062614096154,-0.22103693489979,0.460260071258509,0.0737307639539491,0.00766106810459224
390.4,-0.23269154587629,-0.221865797861149,0.460308777055796,0.0738691505642496,0.00808687891209968
390.5,-0.232390583216733,-0.222554136761622,0.460463533699637,0.0740330925014679,0.00852607483780104
390.6,-0.232280763065991,-0.223008602649827,0.460677716749726,0.0742387291744824,0.00896507027329776
390.7,-0.232386599056956,-0.223217578650468,0.460903073066335,0.0745623875550286,0.0093940675747292
390.8,-0.232628587905845,-0.223384279412407,0.461091349509734,0.0750173627406055,0.0098237516183922
390.9,-0.232945723527045,-0.223518175685383,0.46120931183755,0.0755369077829899,0.0102561250425467
391,-0.233276999834946,-0.22361160749791,0.461302111367584,0.0760542757339577,0.0106910623590466
391.1,-0.233563066579458,-0.2236569148785,0.461383096209733,0.0765038093745166,0.0111284380797459
391.2,-0.233867782718511,-0.223644427462033,0.461458094351178,0.0769028465716916,0.0115702767483934
391.3,-0.234206068530851,-0.22357100561707,0.461532933779104,0.0772862940488555,0.0120216670549555
391.4,-0.234514265713297,-0.223451538016637,0.461612707513486,0.0776562970717655,0.0124758318494275
391.5,-0.234728715962672,-0.223301810613924,0.461689792569515,0.0780150009061781,0.0129249123601689
391.6,-0.234782597885314,-0.223137609362119,0.46176418869422,0.0783651151523937,0.0133610498155394
391.7,-0.234546411231749,-0.222948768639806,0.461840669082571,0.0787167923842987,0.0137751859897655
391.8,-0.23405027382019,-0.222685559315564,0.461924006929537,0.0790636384956825,0.014166791085456
391.9,-0.233392380446848,-0.222372614928519,0.462018975430089,0.0793931641364195,0.0145500810910641
392,-0.232670925907936,-0.222038964124881,0.462132447073815,0.0796928799563839,0.0149398510932011
392.1,-0.231954959864727,-0.221713635550858,0.462264301692054,0.0799505012302215,0.0153508961784786
392.2,-0.230933521933,-0.221405985752137,0.462408589367085,0.0801657065354283,0.0158116665202731
392.3,-0.229719293358117,-0.221090661467265,0.462559359788267,0.0803564859666797,0.0163310203893564
392.4,-0.228600737376145,-0.220771578588612,0.462710662644962,0.0805423739762742,0.0168602353750592
392.5,-0.227866317223155,-0.220453822450201,0.462865010109254,0.0807429050165103,0.0173491950603349
392.6,-0.227760099811015,-0.220142478386053,0.463044258596999,0.0809818783690262,0.0177477830281371
392.7,-0.228052349832761,-0.21980528727868,0.463230287836642,0.0812898289187215,0.0180421162308189
392.8,-0.228576542235669,-0.219426136020112,0.463400779985679,0.081627444625971,0.0182823750550191
392.9,-0.229235004342594,-0.21906706090706,0.463533417201606,0.0819438581750506,0.0184982364846382
393,-0.229930063476385,-0.218790733706846,0.463608701871333,0.0821882022502352,0.0187190791596283
393.1,-0.2306283523555,-0.218659824052896,0.463651305872124,0.0823268164318972,0.0189742790793825
393.2,-0.231544583160684,-0.218624804225755,0.463680738851527,0.082438185363279,0.019274337039907
393.3,-0.23256342178783,-0.218596656213184,0.463707316871003,0.0825332981231064,0.0196028621717161
393.4,-0.233517428205401,-0.218576041948437,0.463741355992013,0.0826042915169605,0.0199478603935357
393.5,-0.234239162381859,-0.218563623364766,0.463793239155387,0.0826433023504227,0.0202973376240913
393.6,-0.234659733814996,-0.218561535448935,0.463896941327103,0.0826465872359786,0.0206397918970149
393.7,-0.235025275768195,-0.218688999492277,0.464060871561145,0.0826351143198077,0.0210022497037151
393.8,-0.235334401232908,-0.218967395929185,0.464264683289562,0.0826179498190565,0.0213829864398285
393.9,-0.235557441032551,-0.219320478739643,0.464488029944406,0.0826009507798585,0.0217497211304644
394,-0.235664725990538,-0.219672001903632,0.464710564957727,0.0825899742483474,0.0220701728007322
394.1,-0.235652460524801,-0.219947851525553,0.464927854582612,0.0826133911043025,0.0223133651805032
394.2,-0.235587047023159,-0.220162926409432,0.465167085091945,0.0827673603424976,0.0224986670973844
394.3,-0.235500470510089,-0.220358905434323,0.46541919201254,0.0830173023136706,0.0226543561649703
394.4,-0.235422054820187,-0.220554927877436,0.465672817139753,0.0833109254210177,0.0227944352512384
394.5,-0.235381123788052,-0.22077013301598,0.465916602268941,0.0835959380677346,0.0229329072241662
394.6,-0.235439239955382,-0.221023600479589,0.466140564151911,0.0838391096286723,0.0230825656124113
394.7,-0.235655380841504,-0.221324998769504,0.466352157394846,0.0840882388756519,0.0232327553771047
394.8,-0.236002476255461,-0.221664815621721,0.466556228280973,0.0843422441599209,0.0233807206308662
394.9,-0.236451617407249,-0.222031228995815,0.466754505678208,0.0845918601241008,0.0235311663596674
395,-0.236973895506866,-0.222412416851362,0.466948718454467,0.084827821410813,0.0236887975494799
395.1,-0.237972708748721,-0.222802899162517,0.46714051027171,0.0850419683522445,0.0238574869560527
395.2,-0.239794728594532,-0.223260470257705,0.467327512281461,0.0852375133861194,0.0240314440407242
395.3,-0.241910944225697,-0.223754990642544,0.467509613462324,0.0854241527216799,0.0242128718686873
395.4,-0.243783118153865,-0.224226716110884,0.467689123047478,0.0856116417915491,0.0244073308268371
395.5,-0.244873012890683,-0.224615902456579,0.467868350270102,0.0858097360283502,0.0246203813020681
395.6,-0.245268796660686,-0.224874012876119,0.468049604363376,0.0860244826594826,0.0248581542523411
395.7,-0.245600845991549,-0.225075696963383,0.468238491742724,0.0862494278471266,0.0251284574158069
395.8,-0.24585832475664,-0.225247936812478,0.468437895210834,0.0864831328072539,0.025429248202189
395.9,-0.246026298367053,-0.225391254477894,0.468637784277864,0.0867247444564116,0.0257566018909015
396,-0.246089832233885,-0.225506172014121,0.468827763268182,0.0869734097111463,0.0261065937613586
396.1,-0.246082473882665,-0.225592615499878,0.468997436506159,0.0872360521486425,0.0264856638803099
396.2,-0.246059231942018,-0.22565113852225,0.469138062675019,0.0875226924410683,0.0269430645978425
396.3,-0.246021898011549,-0.22569531365265,0.469256156102943,0.0878163206998179,0.0274425971668563
396.4,-0.245972120173018,-0.225740690081751,0.46936147364465,0.0880987812382746,0.0279326262917028
396.5,-0.245911546508184,-0.225802817000228,0.469463022342393,0.0883519183698214,0.028361516676733
396.6,-0.245693516912948,-0.225903150530198,0.469569809238424,0.0885640277975308,0.0286904792675845
396.7,-0.245256240578419,-0.226088448501357,0.469690993551431,0.0887484806065422,0.0289604480123822
396.8,-0.244753784960557,-0.226348273522172,0.469833778502524,0.0889205518338616,0.0291996238324584
396.9,-0.244340318316282,-0.226661308487717,0.469989630623526,0.0890953022429415,0.0294302458060629
397,-0.244170010040845,-0.227006236293064,0.470146461911533,0.0892877925972346,0.029674553011445
397.1,-0.24437615677897,-0.227375673312594,0.470292184363638,0.0895106290389797,0.0299481524632569
397.2,-0.244907584839142,-0.227841595892846,0.470414709976936,0.0897583086082811,0.0302372884952192
397.3,-0.245642765063862,-0.228382874855628,0.470519010019362,0.0900172811093185,0.0305350969458562
397.4,-0.246460168295632,-0.228957376212621,0.470618529047533,0.0902739619612742,0.0308362082990147
397.5,-0.247238759062106,-0.229522965975508,0.47070886297613,0.09051476658333,0.0311352530385409
397.6,-0.248178360485152,-0.230064731951627,0.470785563833604,0.0907279009648553,0.0314307186135254
397.7,-0.249340615570839,-0.230705621182355,0.470844183648404,0.0909207822294412,0.0317287956475517
397.8,-0.250469964480151,-0.231366834096342,0.470884145663074,0.0911105632062808,0.0320264772098885
397.9,-0.251310847374071,-0.231928168472979,0.47091711198858,0.0913144327504996,0.0323201544226425
398,-0.251600157157188,-0.232269422091658,0.470944896739248,0.091549579717223,0.0326062184079201
398.1,-0.24992193386906,-0.232287609313687,0.470968201382018,0.0918510407312269,0.0328841457454137
398.2,-0.246317337452677,-0.232047410526567,0.470987727383831,0.092219042961335,0.0331581324662948
398.3,-0.242162496156249,-0.231643486284283,0.471004028540819,0.0926090101942457,0.0334263643395681
398.4,-0.23883353822798,-0.231160136681396,0.471015575796707,0.0929762752647126,0.0336867713414791
398.5,-0.237682493403609,-0.230681661812465,0.471024009033961,0.0932761713952384,0.0339372834482732
398.6,-0.237864640854748,-0.230267595298252,0.471032245564632,0.0935012110779426,0.0341724226023435
398.7,-0.238266088283543,-0.229847934534567,0.47104320270077,0.0936891076490877,0.0343910118166856
398.8,-0.238789340909098,-0.229414310245478,0.471059797754426,0.0938635905227185,0.0346040041252709
398.9,-0.23933690395052,-0.228972401591087,0.47112327646387,0.0940483891128799,0.0348225740903813
399,-0.239813709402349,-0.228527887731498,0.471247957661931,0.0942673992436814,0.0350578962742985
399.1,-0.240236418152334,-0.228060071243394,0.471393641772027,0.0945793286155239,0.0353134646478947
399.2,-0.240657864709382,-0.227516265582131,0.471520124681121,0.0949642757593478,0.0355822154061775
399.3,-0.241101592303294,-0.226968975177897,0.471587202276173,0.0953442010491306,0.0358651620487182
399.4,-0.241591144163875,-0.226500396825427,0.471553604322483,0.09564106485885,0.0361634582450444
399.5,-0.242154986075486,-0.226192727319457,0.471418575680063,0.0957779502825226,0.0364782576646834
399.6,-0.242878856235475,-0.226053126199262,0.471221324433474,0.0958168691398457,0.0368099593206414
399.7,-0.243717237108857,-0.22593892741008,0.471001861014182,0.0958396572903865,0.0371601550830741
399.8,-0.244579114109742,-0.225848146862638,0.470800195853653,0.0958578497199206,0.0375322636360627
399.9,-0.24537347265224,-0.225786704879382,0.470645232655859,0.0958829814142236,0.0379297092716967
400,-0.246029731383871,-0.225760521782754,0.470499358440174,0.095927750062325,0.0383559234955392
400.1,-0.246696715604689,-0.225789298164614,0.470358027410314,0.0960607388424443,0.0388471335317641
400.2,-0.247347793902264,-0.225885903874932,0.47022551652796,0.0962884308060552,0.0394045946722814
400.3,-0.247885931846748,-0.226025646201034,0.470106102754793,0.0965712496616951,0.0399824663409012
400.4,-0.248214095008293,-0.226183217270073,0.470004147500173,0.0968696191179014,0.0405349079614333
400.5,-0.248257484901992,-0.226333309209201,0.469924126096806,0.0971456789950374,0.0410164564688963
400.6,-0.248146168403171,-0.226501577439756,0.469858561711351,0.0974313126808003,0.0414333793666316
400.7,-0.247954743641478,-0.226710794025413,0.469796178814706,0.0977379383509945,0.0418173707170468
400.8,-0.247726263743681,-0.226914556058119,0.469725701877774,0.0980444090014519,0.0421808050715671
400.9,-0.247503781836546,-0.227066318061974,0.469635855371453,0.0983295776280043,0.0425360569816179
401,-0.247311761860899,-0.227118881530536,0.469515631653169,0.0985729948609056,0.0428951659746963
401.1,-0.247086537273938,-0.226941698102523,0.469361920845637,0.0987809016061631,0.0432563759401511
401.2,-0.246855188971978,-0.226539987510525,0.469176905733449,0.0989688346276743,0.0436132346531937
401.3,-0.246662007153129,-0.22602582046408,0.468962811440592,0.0991464328060485,0.0439625532639634
401.4,-0.246551282015505,-0.225511267672727,0.468721863091054,0.0993233350218946,0.044301142922599
401.5,-0.246639122321002,-0.225101337148131,0.468424148039999,0.0995083747620478,0.0446265369151533
401.6,-0.247148072349092,-0.224694082221344,0.467946543620969,0.0996928489154044,0.0449461957432765
401.7,-0.247878992948176,-0.224271700923705,0.467379559866823,0.0998754418920593,0.0452584737796483
401.8,-0.2485922078727,-0.223906332465839,0.466843297640873,0.100061351936019,0.0455575896461793
401.9,-0.24904804087711,-0.223670116058372,0.466457857806432,0.100255777291289,0.0458377619647798
402,-0.249144830255342,-0.223630179133349,0.466332304826249,0.100463600446571,0.0460932821049959
402.1,-0.24918536545724,-0.223762163104161,0.466310685496512,0.100683584150815,0.0463239184705798
402.2,-0.249211953625421,-0.224012039208695,0.466298545336847,0.100914568858681,0.0465382815819879
402.3,-0.249242016990392,-0.224335678905226,0.466288950844155,0.101156723310547,0.0467457638383489
402.4,-0.249292977782662,-0.224688953652029,0.466274968515337,0.101410216246791,0.0469557576387911
402.5,-0.249449147990985,-0.225043933884967,0.466249645987512,0.101677020521772,0.0471786397670108
402.6,-0.24981847064391,-0.225479683419979,0.466040644738403,0.101972991848213,0.0474223334850068
402.7,-0.250299063451442,-0.22598567004685,0.465573884086445,0.102288276529774,0.0476719579838638
402.8,-0.250781426659561,-0.226527600761078,0.464978705278576,0.102605832786285,0.0479094303657633
