Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
371.6,0.163470728675976,-0.1185699307225,0.596085474983952,0.0827803415377376,-0.0456708946668436
371.7,0.162770035236056,-0.119263354184859,0.596549322375194,0.0827520769794593,-0.0455249801945757
371.8,0.162057078346721,-0.119903202187184,0.596955501011916,0.0827741171445383,-0.045354946531967
371.9,0.16133068567767,-0.120506271624725,0.597296772087301,0.0828436255291571,-0.0451651287897966
372,0.16058899244273,-0.121089359392729,0.597597202648662,0.0829524471126956,-0.0449598620788436
372.1,0.159830133855724,-0.121669262386446,0.597867739017715,0.0830924167481399,-0.044743481509887
372.2,0.159052245130477,-0.122262777501126,0.59811489759181,0.0832553692884762,-0.044520322193706
372.3,0.158253461480814,-0.122886701632016,0.598345194768296,0.0834331395866907,-0.0442947192410795
372.4,0.157431918120559,-0.123557831674368,0.598565146944522,0.0836175624957698,-0.0440710077627864
372.5,0.156585750263536,-0.124292964523429,0.598781270517836,0.0838004728686994,-0.043853522869606
372.6,0.155713093123571,-0.12511317615468,0.599000081885589,0.0839737055584659,-0.0436444883172253
372.7,0.154811462044622,-0.126062409122389,0.599228097445129,0.0841290954180553,-0.0434265666750115
372.8,0.153843949570207,-0.127126060968108,0.599471833593804,0.084261295702318,-0.0431980234343172
372.9,0.152802296180082,-0.128276292647293,0.599737806728965,0.0843982796828501,-0.0429627189678461
373,0.151704022532791,-0.129485265115398,0.600037627610974,0.0845450800945441,-0.0427245136483022
373.1,0.150566649286874,-0.130725139327879,0.600382719012211,0.0846963213900644,-0.0424872678483894
373.2,0.149407697100876,-0.131968076240188,0.600761519400214,0.0848466280220752,-0.0422548419408116
373.3,0.148244686633338,-0.133186236807782,0.601161349288317,0.084990624443241,-0.0420310962982726
373.4,0.147095138542802,-0.134351781986117,0.601569529189853,0.0851229351062263,-0.041819891293476
373.5,0.145976573487811,-0.135436872730646,0.601973379618155,0.0852381844636954,-0.041625087299126
373.6,0.144906512126907,-0.136413669996826,0.602360221086557,0.0853309969683125,-0.0414505446879263
373.7,0.143902475118633,-0.137275672955607,0.602717374108392,0.085395997072742,-0.0412998849701727
373.8,0.142974924168298,-0.138066137890049,0.603032159196993,0.0854278092296484,-0.0411716684343602
373.9,0.142091937627068,-0.13880159645959,0.603291896865695,0.0854278766030636,-0.0410602885646461
374,0.141242411897548,-0.139497056058954,0.603483907627831,0.0854169107919135,-0.0409600392201721
374.1,0.140420832939311,-0.140167524082869,0.603625232453479,0.0853986093756184,-0.0408652142600792
374.2,0.139621686711928,-0.140828007926062,0.603748088128459,0.0853750015110882,-0.0407701075435089
374.3,0.13883945917497,-0.141493514983259,0.603855727797102,0.0853481163552328,-0.0406690129296024
374.4,0.138068636288009,-0.142179052649189,0.603951357241795,0.085319983064962,-0.0405562242775011
374.5,0.137303704010616,-0.142899628318578,0.604038182244926,0.0852926307971859,-0.0404260354463462
374.6,0.136539148302364,-0.143670249386153,0.604119408588882,0.0852680887088143,-0.0402727402952791
374.7,0.135769455122823,-0.144508312243195,0.604198242056051,0.0852483859567572,-0.0400883876865325
374.8,0.134989304912891,-0.145468259366471,0.60427788842882,0.0852355516979245,-0.039777903463408
374.9,0.134220531654106,-0.146541047683618,0.604361553489577,0.0852322588679906,-0.0393221226707261
375,0.133475119164496,-0.147691447611539,0.604452443020709,0.0852993012468854,-0.0387606780103644
375.1,0.132744843022543,-0.148884229567139,0.604554262345726,0.0854599472958383,-0.0381332021842007
375.2,0.132021478806729,-0.150084163967321,0.60467451462843,0.0856920423000425,-0.0374793278941128
375.3,0.131296802095535,-0.151256021228991,0.604810079490921,0.0859734315446915,-0.0368386878419781
375.4,0.130562588467442,-0.152364571769053,0.604954866683584,0.0862819603149788,-0.0362509147296737
375.5,0.129810613500934,-0.153374586004412,0.605102785956802,0.0865954738960976,-0.0357556412590776
375.6,0.129032652774491,-0.154250834351971,0.605247747060957,0.0868918175732412,-0.0353925001320675
375.7,0.128220481866596,-0.154958087228635,0.605383659746434,0.0871488366316029,-0.0352011240505211
375.8,0.127365876355731,-0.155498914483843,0.605504433763617,0.0873443763563761,-0.0351897739497278
375.9,0.12645551321977,-0.155959303904127,0.605603978862888,0.0874562820327544,-0.0352388568917762
376,0.125460297737834,-0.156358855549119,0.605676204794631,0.0874698820931674,-0.0353236548366022
376.1,0.124391780304423,-0.156713070374037,0.60571502130923,0.0874313379592744,-0.035434449416103
376.2,0.12326769607698,-0.1570374493341,0.605716629793302,0.0873597831535879,-0.0355615222621758
376.3,0.12210578021295,-0.157347493384529,0.605691376761572,0.0872638480299148,-0.0356951550067179
376.4,0.120923767869777,-0.157658703480542,0.605643438817091,0.0871521629420618,-0.0358256292816268
376.5,0.119739394204906,-0.157986580577358,0.605575218547284,0.0870333582438358,-0.0359432267187995
376.6,0.118570394375781,-0.158346625630197,0.605489118539579,0.0869160642890437,-0.0360382289501334
376.7,0.117434503539847,-0.158754339594278,0.605387541381401,0.0868089114314925,-0.0361009176075256
376.8,0.116349456854547,-0.15922530308475,0.605272889660176,0.0867205300249888,-0.0361213665200758
376.9,0.115332989477326,-0.159772188801121,0.605147565963332,0.0866595504233395,-0.0360478961958995
377,0.114385768345931,-0.160387726584204,0.605013972878293,0.0866346029803515,-0.03586088210394
377.1,0.113476482747979,-0.161059551367751,0.604874512992486,0.0866641029520991,-0.03558188840374
377.2,0.112598178375028,-0.161775298085511,0.604731588893338,0.0867566310966281,-0.0352324792548428
377.3,0.111744931810661,-0.162522601671237,0.604570742464729,0.0868982454693027,-0.0348342188167912
377.4,0.110910819638463,-0.16328909705868,0.604366762498181,0.0870748777719958,-0.0344086712491276
377.5,0.110089918442017,-0.164062419181591,0.604124449595698,0.0872724597065805,-0.0339774007113954
377.6,0.109276304804907,-0.164830202973722,0.603849140435937,0.0874769229749299,-0.0335619713631373
377.7,0.108464055310718,-0.165580083368823,0.60354617169756,0.0876741992789167,-0.0331839473638966
377.8,0.107647246543031,-0.166299695300645,0.603220880059225,0.0878502203204142,-0.0328648928732158
377.9,0.106819955085432,-0.166985130638311,0.60287860219959,0.0879909178012955,-0.0326170090484183
378,0.105977305558446,-0.167666062365972,0.602524674797315,0.0880822234234336,-0.0324013623459027
378.1,0.105130589477701,-0.168345381731191,0.60216443453106,0.0881125025735736,-0.0322060079783349
378.2,0.104284390880687,-0.169021869573168,0.601803218079483,0.08812145521704,-0.0320253534502608
378.3,0.103438564848171,-0.169694306731107,0.601446002283089,0.0881280708657667,-0.0318538062662258
378.4,0.102592966460919,-0.17036147404421,0.60108238014192,0.0881329427042581,-0.0316857739307753
378.5,0.101747450799698,-0.171022152351677,0.600705065551824,0.0881366639170185,-0.0315156639484551
378.6,0.100901872945276,-0.171675122492711,0.600313600768938,0.0881398276885523,-0.0313378838238107
378.7,0.10005608797842,-0.172319165306514,0.599907528049397,0.0881430272033637,-0.0311468410613879
378.8,0.0992099509798967,-0.172953061632287,0.599486389649338,0.0881468556459572,-0.030936943165732
378.9,0.0983633170304721,-0.173575583266133,0.599049727824897,0.088151906200837,-0.0307025976413886
379,0.0975160412109138,-0.174184884517562,0.59859708483221,0.0881587720525075,-0.030432405438553
379.1,0.0966550699954089,-0.174781740419039,0.598128002927415,0.0881680463854731,-0.0301192189642083
379.2,0.0957588408793413,-0.175368315116792,0.597642024366646,0.0882196488900233,-0.0297714430849706
379.3,0.0948394840788929,-0.175946772757048,0.597138691406041,0.088387309574223,-0.0293976829247464
379.4,0.0939102649035104,-0.176519277486036,0.596612665983372,0.088648986459757,-0.0290065436074422
379.5,0.0929844486626415,-0.177087993449985,0.596035744514057,0.0889792956428166,-0.0286066302569649
379.6,0.0920753006657337,-0.177655084795121,0.595412200447396,0.0893528532195936,-0.0282065479972212
379.7,0.0911960862222345,-0.178222715667672,0.59475252341289,0.0897442752862791,-0.027814901952118
379.8,0.0903600706415907,-0.178793050213868,0.594067203040041,0.0901281779390649,-0.0274402972455617
379.9,0.0895805192332492,-0.179368252579936,0.593366728958351,0.0904791772741428,-0.0270913390014589
380,0.0888706973066577,-0.179949385706226,0.592661590797321,0.0907718893877042,-0.0267751809376548
380.1,0.0882427343989173,-0.180530828862499,0.591962278186453,0.0909809303759405,-0.0264804116051855
380.2,0.0876828469378815,-0.181111833618213,0.591279280755249,0.0910853481333499,-0.0261999758181756
380.3,0.0871742702590182,-0.181692867467845,0.590623088133211,0.0911468628874113,-0.0259305902386438
380.4,0.0867056124659493,-0.18227439790587,0.59000418994984,0.0911954377766231,-0.0256689715286091
380.5,0.0862654816622974,-0.182856892426764,0.589425133764363,0.0912341947055884,-0.0254118363500905
380.6,0.0858424859516847,-0.183440818524999,0.588871116925162,0.0912662555789099,-0.025155901365107
380.7,0.0854252334377334,-0.184026643695053,0.588336548791919,0.0912947423011908,-0.0248978832356777
380.8,0.0850023322240657,-0.1846148354314,0.587816284444133,0.0913227767770339,-0.0246344986238215
380.9,0.0845623904143033,-0.185205861228516,0.587305178961306,0.0913534809110424,-0.0243624641915572
381,0.0840940161120688,-0.185800188580875,0.586798087422936,0.091389976607819,-0.0240784966009039
381.1,0.0835858174209843,-0.186417195964725,0.586289864908525,0.0914353857719668,-0.0237663082705347
381.2,0.083025745922207,-0.187071396199539,0.585775366497573,0.0914928303080886,-0.0234053507864585
381.3,0.0824097392530226,-0.187749272726059,0.585249447269579,0.0915793339123854,-0.0230109124968267
381.4,0.0817489959284585,-0.188437250749079,0.584706962304043,0.0917365198481866,-0.0225993449689751
381.5,0.0810556337328741,-0.189121755473396,0.58414276752854,0.0919513394597751,-0.0221869997702401
381.6,0.0803417704506286,-0.189789212103804,0.583554381076386,0.0922062962174211,-0.0217902284679577
381.7,0.0796195238660814,-0.190426045845098,0.582945465180454,0.0924838935913944,-0.0214253826294642
381.8,0.0789010117635912,-0.191018681902074,0.582320261631212,0.0927666350519654,-0.0211088138220954
381.9,0.0781983519275168,-0.191553545479527,0.581683012219126,0.0930370240694043,-0.0208568736131872
382,0.0775236621422175,-0.192017061782253,0.581037958734664,0.0932775641139812,-0.0206859135700758
382.1,0.0768890601920526,-0.192398065097162,0.580389342968294,0.093470758655966,-0.0206096714456247
382.2,0.0763058671000795,-0.192717801701378,0.579741406710482,0.093599111165629,-0.0205679488733851
382.3,0.0757205008908413,-0.192993483678046,0.579098391751695,0.0936451253119044,-0.0205297109665803
382.4,0.07510736707387,-0.193236407070396,0.578464539882401,0.0935991228058676,-0.0204951395194142
382.5,0.0744843870482195,-0.193457867921654,0.577844092893067,0.0934739018386324,-0.0204644163260906
382.6,0.0738694822129434,-0.19366916227505,0.577239871296374,0.0932858017671813,-0.0204377231808135
382.7,0.0732805739670955,-0.193881586173811,0.576638579767795,0.093051161948497,-0.0204152418777867
382.8,0.0727355837097291,-0.194106435661166,0.576037551110154,0.0927863217395619,-0.020397154211214
382.9,0.0722524328398973,-0.194355006780342,0.575438868050292,0.0925076204973583,-0.0203836419752994
383,0.0718490427566541,-0.194638595574569,0.574844613315046,0.0922313975788689,-0.0203748869642466
383.1,0.0715433348590531,-0.194968498087074,0.574256869631257,0.0919739923410761,-0.0203710709722595
383.2,0.0713532305461477,-0.195370096803183,0.573677719725764,0.0917517441409626,-0.0203730146172041
383.3,0.0712717700135072,-0.195864748345615,0.573109246325406,0.0915809923355107,-0.0203816091294005
383.4,0.0712154296152055,-0.196435530817174,0.572553532157022,0.091469369870603,-0.0203954551891864
383.5,0.0711725169200332,-0.197064791946848,0.572012659947452,0.0913689484363218,-0.0204130651060265
383.6,0.0711394305212885,-0.197734879463625,0.571488712423534,0.091271184555009,-0.0204329511893855
383.7,0.0711125690122697,-0.198428141096493,0.570980011141715,0.0911779275883947,-0.0204536257487282
383.8,0.0710883309862749,-0.199126924574441,0.570477156132322,0.0910910268982091,-0.0204736010935193
383.9,0.0710631150366025,-0.199813577626458,0.569981058277552,0.0910123318461824,-0.0204913895332237
384,0.0710333197565506,-0.200470447981532,0.56949338164593,0.0909436917940448,-0.0205055033773059
384.1,0.0709953437394174,-0.20107988336865,0.56901579030598,0.0908869561035266,-0.0205144549352307
384.2,0.0709455855785012,-0.201625748472014,0.568549948326226,0.0908439741363579,-0.0205149733749964
384.3,0.0708804438671002,-0.202127907053263,0.568097519775191,0.090816595254269,-0.0204447736029318
384.4,0.0707524452827942,-0.202603056401787,0.567660168721399,0.0908066688189901,-0.0202843028928903
384.5,0.0705251409134821,-0.203057807846727,0.567239559233374,0.0908567988793455,-0.0200481771821816
384.6,0.0702142911476221,-0.203498772717226,0.566837355379641,0.0910010828575429,-0.0197510124081153
384.7,0.0698356610763298,-0.203932562342424,0.566455164162064,0.0912203475342554,-0.0194074245080015
384.8,0.0694050157907204,-0.204365788051464,0.566089335689471,0.0914953769671662,-0.0190320294191497
384.9,0.0689381203819088,-0.204805061173488,0.565736299140402,0.0918069552139582,-0.0186394430788693
385,0.0684507399410107,-0.205256993037636,0.565395225047441,0.0921358663323141,-0.0182442814244704
385.1,0.0679586395591414,-0.205728194973053,0.565065283943168,0.0924628943799168,-0.0178611603932626
385.2,0.0674775843274166,-0.206225278308877,0.564745646360167,0.0927688234144489,-0.0175046959225558
385.3,0.0670233393369512,-0.206779129601996,0.564435482831019,0.0930344374935936,-0.0171767940677364
385.4,0.0666016407476463,-0.207441198537152,0.564133963888307,0.0932405206750339,-0.0168355668524964
385.5,0.0661501404598584,-0.20817999465398,0.563840260064613,0.093374195777946,-0.0164802439440124
385.6,0.0656661325392988,-0.208959803177442,0.563553541892518,0.093481720523789,-0.016115432369437
385.7,0.0651630196501054,-0.209744909332498,0.563272979904606,0.0935778894689198,-0.0157457391559228
385.8,0.0646542044564155,-0.210499598344112,0.562997330767458,0.0936645076759794,-0.0153757713306221
385.9,0.0641530896223664,-0.211188155437245,0.562722999885662,0.0937433802076091,-0.0150101359206873
386,0.0636730778120961,-0.211774865836859,0.562450825285983,0.0938163121264496,-0.0146534399532711
386.1,0.0632275716897422,-0.212224014767916,0.562182657510471,0.093885108495142,-0.0143102904555259
386.2,0.0628299739194425,-0.212499887455377,0.561920347101177,0.0939515743763274,-0.0139852944546044
386.3,0.0624936871653345,-0.212579264342807,0.561665744600148,0.0940175148326466,-0.0136830193995699
386.4,0.0622321140915555,-0.212602837887807,0.561420700549436,0.0940847349267409,-0.0133904769422163
386.5,0.0620369935816301,-0.212620696527858,0.561187065491089,0.0941550397212512,-0.0130970313488779
386.6,0.0618728066727858,-0.212634195213338,0.560966689967157,0.0942316212219837,-0.0128062364702404
386.7,0.0617325808131685,-0.212644688894628,0.56076142451969,0.094316539680369,-0.0125216461569893
386.8,0.0616099449098553,-0.212653532522107,0.560573119690738,0.0944064380460163,-0.0122468142598099
386.9,0.0614985278699235,-0.212662081046157,0.560400634299595,0.0944978060561902,-0.0119852946293874
387,0.0613919586004505,-0.212671689417155,0.560239079267555,0.0945871334481551,-0.0117406411164074
387.1,0.0612838660085137,-0.212683712585484,0.560086997108135,0.0946709099591755,-0.0115164075715555
387.2,0.0611678790011903,-0.212699505501521,0.559942987874265,0.094745625326516,-0.0113161478455171
