Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
362.9,-0.120794193940067,-0.0783224238191138,0.749024035331964,0.159378344655048,0.0265754000909642
363,-0.120932539128533,-0.0787555400612247,0.749665386981856,0.159499024913556,0.0268337589904854
363.1,-0.121068639763868,-0.0792296664183295,0.750293017836581,0.159629065585261,0.0271142653316785
363.2,-0.121203232168123,-0.0797649882191417,0.750903144404645,0.159767376539951,0.0274568990014897
363.3,-0.121337690544667,-0.0803597993539702,0.751495961892987,0.159917884215948,0.0278450214746046
363.4,-0.121472025286555,-0.0810009879979117,0.752081948427325,0.16015703527742,0.0282616106521931
363.5,-0.121606246635674,-0.0816754423260625,0.752661410047532,0.160491757100738,0.0286896444354247
363.6,-0.121740364833913,-0.0823700505135188,0.753233745343852,0.160896884794967,0.0291121007254691
363.7,-0.121874390123158,-0.0830717007353769,0.753798352906532,0.161347253469173,0.0295119574234957
363.8,-0.1220083327453,-0.0837672811667335,0.754354631325818,0.161817698232418,0.0298721924306746
363.9,-0.122142202942224,-0.0844436799826855,0.754901979191955,0.162283054193769,0.0301757836481756
364,-0.122276010955819,-0.0850877853583288,0.755439795095189,0.16271815646229,0.0304057089771682
364.1,-0.122409767027974,-0.0856864854687601,0.755967477625766,0.163097840147045,0.0305495683891532
364.2,-0.122542934497235,-0.0862310095104723,0.756484425373933,0.163396940357098,0.0306546787359531
364.3,-0.122671111491034,-0.0867391487626226,0.756990036929934,0.163590292201515,0.030741222475112
364.4,-0.122794938750221,-0.0872203379065434,0.75747901771259,0.163678841311471,0.0308134981524168
364.5,-0.122916406337407,-0.0876813291687926,0.757948061316497,0.16374601371027,0.0308758043136543
364.6,-0.123037504315202,-0.088128874775928,0.758401654496516,0.16380236559346,0.0309324395046114
364.7,-0.123160222746215,-0.0885697269545076,0.758844306194833,0.163850063246255,0.0309877022710751
364.8,-0.123286551693056,-0.0890106379310895,0.759280525353635,0.163891272953871,0.0310458911588324
364.9,-0.123418481218336,-0.0894583599322322,0.759714820915109,0.163928161001524,0.0311113047136701
365,-0.123558001384662,-0.0899196451844932,0.760151701821442,0.163962893674428,0.0311882414813751
365.1,-0.123707102254647,-0.0904012459144308,0.760595677014819,0.163997637257798,0.0312810000077345
365.2,-0.123867773890898,-0.0909099143486026,0.761051255437427,0.164034558036851,0.0314008451891665
365.3,-0.12404894825739,-0.0914536982595837,0.761522946031453,0.164075822296802,0.0315624814678937
365.4,-0.124264412390353,-0.0920316397693159,0.762015197731368,0.164123606570178,0.0317569255540434
365.5,-0.124506888690419,-0.092635615048411,0.762529060306877,0.16418140526582,0.0319741720006639
365.6,-0.124768221645135,-0.0932574861034362,0.763061058901228,0.164248525356568,0.0322042153608037
365.7,-0.125040255742051,-0.0938891149409582,0.763607488686127,0.16432167211706,0.032437050187511
365.8,-0.125314835468715,-0.0945223635675446,0.764164644833284,0.164397550821932,0.0326626710338343
365.9,-0.125583805312675,-0.0951490939897629,0.764728822514404,0.164472866745821,0.0328710724528222
366,-0.12583900976148,-0.0957611682141798,0.765296316901197,0.164544325163364,0.0330522489975229
366.1,-0.126072293302678,-0.0963504482473624,0.76586342316537,0.164608631349197,0.0331961952209849
366.2,-0.126275500423818,-0.0969087960958776,0.766426436478631,0.164662490577958,0.0332936108366593
366.3,-0.126440835101075,-0.0974291638547264,0.766981652012687,0.164702608124283,0.0333631737626894
366.4,-0.12658477706339,-0.0979192500819849,0.767525364939246,0.164725689262808,0.0334195340850431
366.5,-0.126720237795465,-0.0983865010558999,0.768056216815571,0.164728141011064,0.0334659795521154
366.6,-0.126847592873032,-0.098836082730263,0.768583084190218,0.164706146558998,0.0335057979123013
366.7,-0.126967217871823,-0.0992731610588655,0.769107079947597,0.164663528994671,0.0335422769139956
366.8,-0.12707948836757,-0.0997029019954995,0.769627980775081,0.164605542547267,0.0335787043055934
366.9,-0.127184779936006,-0.100130471493957,0.770145563360046,0.164537441445972,0.0336183678354896
367,-0.127283468152864,-0.100561035508029,0.770659604389866,0.16446447991997,0.0336645552520792
367.1,-0.127375928593875,-0.100999759991507,0.771169880551916,0.164391912198445,0.0337205543037572
367.2,-0.127462536834773,-0.101451810898183,0.77167616853357,0.164324992510583,0.0337896527389185
367.3,-0.127543668451288,-0.101922354181849,0.772178245022202,0.164268975085566,0.0338871195974984
367.4,-0.127618624612926,-0.10241881543521,0.772675886705189,0.164229114152581,0.0340550466854826
367.5,-0.127682972273556,-0.102942768150161,0.773168870269904,0.16421066394081,0.0342819204637989
367.6,-0.127738507728342,-0.103486674970196,0.773657484770742,0.164222549062283,0.0345508130600068
367.7,-0.127787957303901,-0.10404289682681,0.774143315604142,0.164271537336862,0.0348447966016657
367.8,-0.127834047326855,-0.104603794651495,0.774626132070027,0.164350796679919,0.0351469432163353
367.9,-0.127879504123822,-0.105161729375743,0.775105522599589,0.164453102353459,0.0354403250315753
368,-0.12792705402142,-0.105709061931049,0.775581075624022,0.16457122961949,0.0357080141749451
368.1,-0.12797942334627,-0.106238153248903,0.776052379574518,0.164697953740018,0.0359330827740042
368.2,-0.12803933842499,-0.1067413642608,0.776519022882271,0.164826049977052,0.0360986029563121
368.3,-0.128109525584199,-0.107211055898231,0.776980593978473,0.164948293592598,0.0361876831537334
368.4,-0.128192711150518,-0.107639776748285,0.777436681294317,0.165057459848664,0.0362294963319494
368.5,-0.128305469817502,-0.108027550106962,0.777886873260996,0.165146324007255,0.0362613540244759
368.6,-0.128462550504197,-0.108382763702029,0.778330758309703,0.165207992046408,0.0362856423935393
368.7,-0.128655825942496,-0.108714047296336,0.778770666359359,0.165253597936923,0.0363047476013662
368.8,-0.12887705276329,-0.109030030652735,0.779210677772963,0.165292714894704,0.0363210558101831
368.9,-0.12911798759747,-0.10933934353408,0.779649088725544,0.16532680954475,0.0363369531822166
369,-0.129370387075926,-0.10965061570322,0.780084055369905,0.165357348512058,0.0363548258796931
369.1,-0.129626007829552,-0.109972476923009,0.780513733858851,0.165385798421625,0.0363770600648392
369.2,-0.129876606489236,-0.110313556956297,0.78093628034519,0.16541362589845,0.0364060418998814
369.3,-0.130113939685871,-0.110682485565937,0.781349850981725,0.165442297567529,0.0364441575470462
369.4,-0.130329764050349,-0.11108789251478,0.781752601921263,0.16547328005386,0.0365120694724244
369.5,-0.130516945088338,-0.111541323040558,0.782142689316609,0.165508039982442,0.0367444027991481
369.6,-0.130680940475354,-0.112052926849602,0.782518269320568,0.165548043978271,0.0371340276240458
369.7,-0.130828676805512,-0.112613784806859,0.782877245153749,0.165596576819402,0.0376393447666665
369.8,-0.130965889127137,-0.113213749086304,0.783212610598938,0.165663075598145,0.0382187550465596
369.9,-0.131098312488551,-0.113842671861907,0.783526087497796,0.165744345760613,0.0388306592832746
370,-0.131231681938074,-0.114490405307643,0.783823342589546,0.165835251653358,0.0394334582963605
370.1,-0.13137173252403,-0.115146801597484,0.784110042613412,0.165930657622928,0.0399855529053664
370.2,-0.131524199294741,-0.115801712905402,0.784391854308618,0.166025428015874,0.0404453439298413
370.3,-0.13169481729853,-0.116444991405371,0.784674444414386,0.166114427178745,0.0407712321893346
370.4,-0.131889321583717,-0.117066489271362,0.78496347966994,0.166192519458091,0.0409216185033958
370.5,-0.132113447198626,-0.117656635945981,0.785264626814504,0.166254569200462,0.0409233376476992
370.6,-0.132427089041611,-0.118238739109435,0.785583552587301,0.166295440752408,0.0409091254875108
370.7,-0.132902828604351,-0.118826329831573,0.785925923727555,0.16630999698904,0.0408864992574586
370.8,-0.133500469371061,-0.119415139250228,0.786298162631437,0.166280632171808,0.0408578872254938
370.9,-0.134177946049615,-0.120000898503232,0.786710401717901,0.166201458230445,0.0408257176595673
371,-0.134893193347884,-0.120579338728419,0.787158436715963,0.166084031672214,0.0407924188276302
371.1,-0.13560414597374,-0.121146191063619,0.787634774360995,0.165939909004379,0.0407604189976334
371.2,-0.136268738635055,-0.121697186646664,0.788131921388367,0.165780646734203,0.0407321464375282
371.3,-0.136844906039701,-0.122228056615389,0.788642384533448,0.165617801368949,0.0407100294152654
371.4,-0.137290582895552,-0.122734532107624,0.789158670531608,0.165462929415883,0.040696496198796
371.5,-0.137563703910477,-0.123212344261203,0.789673286118219,0.165327587382266,0.0406976605628877
371.6,-0.137628845575728,-0.123654549215,0.790178738028649,0.165223331775363,0.0407730556684168
371.7,-0.137602957408366,-0.124052852227791,0.790667532998269,0.165161719102438,0.0409313568340539
371.8,-0.137548326443058,-0.124416743770729,0.791132177762449,0.165158932431556,0.0411576710961925
371.9,-0.137472005954066,-0.124757194061112,0.791568202256573,0.165265226146584,0.0414371054912264
372,-0.137381049215653,-0.125085173316238,0.791988089225826,0.165473171782402,0.041754767055549
372.1,-0.13728250950208,-0.125411651753404,0.792396256061468,0.165759632607276,0.0420957628255539
372.2,-0.137183440087611,-0.125747599589906,0.792795110743003,0.166101471889472,0.0424451998376345
372.3,-0.137090894246506,-0.126103987043043,0.793187061249934,0.166475552897255,0.0427881851281844
372.4,-0.137011925253029,-0.126491784330112,0.793574515561765,0.166858738898892,0.0431098257335976
372.5,-0.136953586381441,-0.12692196166841,0.793959881658002,0.167227893162649,0.0433952286902672
372.6,-0.136922930906005,-0.127405536191823,0.794345567518147,0.167559878956791,0.0436523439094612
372.7,-0.136956659137621,-0.128000289916631,0.794733981121706,0.167831559549583,0.0439274151574264
372.8,-0.137163479702226,-0.128729139528418,0.795127530448181,0.168019798209293,0.044214973572672
372.9,-0.137517385315536,-0.129559847596968,0.795528623477078,0.168133738182646,0.0445068056468919
373,-0.137977913528454,-0.130460176692063,0.795936491879019,0.168238220306474,0.0447946978717801
373.1,-0.138504601891888,-0.131397889383485,0.796345819137378,0.168335735618157,0.0450704367390302
373.2,-0.139056987956741,-0.132340748241015,0.796756659946833,0.168425769925346,0.0453258087403362
373.3,-0.139594609273919,-0.133256515834436,0.797169253295219,0.168507809035694,0.045552600367392
373.4,-0.140077003394329,-0.134112954733532,0.79758383817037,0.168581338756853,0.0457425981118917
373.5,-0.140463707868874,-0.134877827508084,0.798000653560119,0.168645844896475,0.0458875884655289
373.6,-0.140714260248461,-0.135518896727875,0.798419938452302,0.168700813262212,0.0459795770111872
373.7,-0.140789437211123,-0.136012707004444,0.798841931834752,0.168745729661717,0.0460385359211457
373.8,-0.140750130214748,-0.13642975042997,0.799266872695302,0.168780079902642,0.0460840045659167
373.9,-0.140657959456383,-0.136800358662273,0.799695000021789,0.168803454329341,0.0461193376365664
374,-0.14052566288499,-0.13713418809426,0.800126423584995,0.168819869951425,0.046147889824161
374.1,-0.140365978449533,-0.137440895118841,0.800557450508648,0.168832343110047,0.0461730158197667
374.2,-0.140191644098973,-0.137730136128922,0.800987501221007,0.168841895729687,0.0461980703144497
374.3,-0.140015397782274,-0.138011567517411,0.801418215684188,0.168849549734824,0.0462264079992762
374.4,-0.139849977448399,-0.138294845677216,0.801851233860306,0.168856327049938,0.0462613835653124
374.5,-0.139708121046309,-0.138589627001244,0.802288195711476,0.168863249599509,0.0463063517036246
374.6,-0.139602566524969,-0.138905567882404,0.802730741199813,0.168871339308016,0.0463646671052788
374.7,-0.139546051833341,-0.139252324713602,0.803180510287432,0.16888161809994,0.0464630344534857
374.8,-0.139544650360994,-0.139630381165578,0.803639142936448,0.16889510789976,0.0467071166624894
374.9,-0.139573721593649,-0.140023907882091,0.804108279108977,0.168912830631957,0.0470844054922414
375,-0.139626165341456,-0.14043093486032,0.804589558767132,0.168973051299376,0.0475656752429286
375.1,-0.139698166966443,-0.140850059680089,0.805085099179057,0.169184121700115,0.0481217002147379
375.2,-0.139785911830637,-0.141279879921222,0.805598920896261,0.169521713885362,0.0487232547078561
375.3,-0.139885585296068,-0.141718993163543,0.806129428800423,0.169950933523899,0.0493411130224704
375.4,-0.139993372724763,-0.142165996986876,0.806673955032222,0.170436886284508,0.0499460494587681
375.5,-0.14010545947875,-0.142619488971044,0.807229831732334,0.170944677835972,0.050508838316936
375.6,-0.140218030920057,-0.143078066695871,0.807794391041437,0.171439413847072,0.0510002538971611
375.7,-0.140327272410713,-0.14354032774118,0.808364965100208,0.171886199986591,0.05139107049963
375.8,-0.140429369312744,-0.144005411428421,0.808938886049324,0.172250141923311,0.0517069427458873
375.9,-0.140526871381596,-0.144480843719922,0.809513486029463,0.172496345326016,0.0519993942656955
376,-0.140627727400108,-0.144967921453235,0.810086097181301,0.172589915863487,0.0522719199519022
376.1,-0.140731832982044,-0.145464643975456,0.810654051645517,0.172529616039636,0.0525279940200727
376.2,-0.140838993820657,-0.145969010633679,0.811216086246513,0.172357676167722,0.0527710906857724
376.3,-0.140949015609201,-0.146479020775002,0.811775840326233,0.172099956767865,0.0530046841645668
376.4,-0.141061704040929,-0.146992673746519,0.812334776990862,0.171782295436396,0.0532322486720214
376.5,-0.141176864809093,-0.147507968895325,0.812894088643905,0.171430529769648,0.0534572584237015
376.6,-0.141294303606947,-0.148022905568517,0.813454967688871,0.171070497363953,0.0536831876351726
376.7,-0.141413826127744,-0.14853548311319,0.814018606529267,0.170728035815645,0.0539135105219999
376.8,-0.141535238064737,-0.149043700876439,0.814586197568599,0.170428982721054,0.054150432649787
376.9,-0.141659754536605,-0.149548858485855,0.815158933210376,0.170199175676515,0.0543857528651861
377,-0.141805816919475,-0.15005888937066,0.815738005858104,0.170064452278358,0.054617774602846
377.1,-0.14197282904572,-0.150572541297317,0.816324607915291,0.170044251653453,0.0548470572241323
377.2,-0.142152582980123,-0.151087897847025,0.816919927020355,0.17009106397197,0.0550741600904102
377.3,-0.142336870787465,-0.15160304260098,0.817522848913307,0.170182262732394,0.0552996425630454
377.4,-0.142517484532529,-0.152116059140383,0.818131860377719,0.170308705405831,0.0555240640034035
377.5,-0.142686216280096,-0.15262503104643,0.818747002435437,0.170461249463389,0.0557479837728497
377.6,-0.142834858094949,-0.153128041900319,0.819368316108306,0.170630752376176,0.0559719612327496
377.7,-0.142955202041869,-0.153623175283248,0.819995842418172,0.1708080716153,0.0561965557444684
377.8,-0.143039040185639,-0.154108514776416,0.820629622386881,0.170984064651868,0.0564223266693718
377.9,-0.14307816459104,-0.154582091498124,0.821269697036279,0.171149588956988,0.0566436205464985
378,-0.143073782638138,-0.155036027331731,0.821916107388213,0.171295502001768,0.0568540631056034
378.1,-0.14304788640962,-0.155469847202652,0.822568894464526,0.171412661257315,0.0570576499450734
378.2,-0.143005964525485,-0.155889513674473,0.823228099287067,0.17150137329746,0.0572584592294776
378.3,-0.142952487244903,-0.15630098931078,0.823894196081378,0.171577432182566,0.0574605691233851
378.4,-0.142891924827047,-0.156710236675157,0.824575152869464,0.171644275791786,0.0576680577913651
378.5,-0.142828747531088,-0.157123218331191,0.825271284716072,0.171704951977538,0.0578850033979867
378.6,-0.142767425616199,-0.157545896842468,0.825979076671129,0.17176250859224,0.0581154841078189
378.7,-0.14271242934155,-0.157984234772571,0.826695013784559,0.171819993488311,0.0583635780854307
