Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
367.4,0.24326879093645,0.0311721231811401,0.392267396663869,0.112319081743629,0.13255971868719
367.5,0.243475792332646,0.0309872271028475,0.389309686660438,0.113812851713702,0.132565340453425
367.6,0.243727583501387,0.0305893183323487,0.386366863163844,0.11517175421826,0.132568462703329
367.7,0.243940280609832,0.0300216426011814,0.383419604045775,0.116241398786613,0.132570826631761
367.8,0.24402999982514,0.0293274456408831,0.380448587177915,0.116873192596256,0.132574168252466
367.9,0.243947580234909,0.0284201183957533,0.377438062690307,0.117285039283886,0.132580261250848
368,0.243750001596283,0.0266803324016959,0.374396539705267,0.117638757045934,0.132635160608001
368.1,0.243512526638446,0.0242864495787016,0.371334385160193,0.117910853142896,0.132758326265419
368.2,0.243310418076574,0.0215530950819124,0.368260899695736,0.118077834835266,0.132919434654211
368.3,0.243218601808923,0.0187948940664669,0.365185383952546,0.118087175053911,0.133088162205488
368.4,0.243202047842027,0.0159229589827214,0.362102458913489,0.117257699470234,0.13323432403839
368.5,0.243192690249201,0.0123501081204519,0.358970214059161,0.115621228375638,0.133350908590821
368.6,0.243185465821115,0.00868595949638704,0.355828470429841,0.113594483562455,0.133458207715719
368.7,0.243175311348437,0.00560363370098711,0.352726754356213,0.111594186823017,0.133574003271945
368.8,0.243156187364053,0.00377625132470754,0.349714592168956,0.110001129923233,0.133716077118355
368.9,0.243058385540487,0.0031324138342214,0.346830428136927,0.108554867139174,0.133908622252238
369,0.24288406867135,0.00267811085500658,0.34404124463161,0.107135112357862,0.134329365651905
369.1,0.242693283066069,0.0023337387779394,0.341323598678736,0.105790756112647,0.134924492166558
369.2,0.242546075034071,0.00203655521633538,0.338659386101161,0.104570688936884,0.135521184923108
369.3,0.24250034277177,0.00172381778350979,0.336030502721737,0.10351590312001,0.135946627048467
369.4,0.2425128901619,0.00140684709245241,0.333420327665744,0.102569659824185,0.136045164664393
369.5,0.242536992253935,0.00113388872035094,0.330831095737922,0.101703174911659,0.135972950978512
369.6,0.242563725119927,0.000865913289098551,0.328276752679304,0.100908265582993,0.135849106761547
369.7,0.242584164831932,0.000563500678643695,0.325771287817236,0.100176749038748,0.135718856496558
369.8,0.242588584574419,0.000187230768934562,0.323328690479055,0.0995002748820999,0.135627424666601
369.9,0.242553817176073,-0.000420833676628425,0.320965161746894,0.0988711124987591,0.135617399393186
370,0.24248348891158,-0.00128488467811588,0.318686166136497,0.09828600483546,0.135686065881116
370.1,0.242392351850448,-0.00220433966807225,0.316462843700999,0.0977423271866062,0.135802270597704
370.2,0.242295158062188,-0.00297834345505413,0.314263664630485,0.0972374548466013,0.135935807726028
370.3,0.242203693512443,-0.00340604084761935,0.312057099115037,0.096777542079368,0.136056471449164
370.4,0.242084853464064,-0.00354917493129275,0.309824447599727,0.0963993551838728,0.136139423047213
370.5,0.241947995519939,-0.0036424693087983,0.307592586097545,0.0960590440990577,0.136199865816152
370.6,0.241822711836373,-0.00371431068283039,0.305362300319917,0.0956991775425089,0.136253589671466
370.7,0.241738594569668,-0.00379297348307126,0.303131014199143,0.0952623242318131,0.136313810844636
370.8,0.241722094996096,-0.00390673213920323,0.300896151667518,0.0946689289885655,0.136393745567141
370.9,0.241749934722311,-0.00405978392513654,0.29866563693367,0.0938078206597516,0.136532909326435
371,0.241801049147187,-0.00424464196060626,0.296453372863354,0.0927700534668452,0.136798901926481
371.1,0.241863792947248,-0.00447514725452392,0.294236295407138,0.0916714997397992,0.137126500467552
371.2,0.241926520799016,-0.00476515299584724,0.291989620972261,0.0906280318085672,0.137440160398617
371.3,0.241980561106418,-0.00512851237353422,0.289688565965959,0.0897122707595775,0.137664337168648
371.4,0.242043376475145,-0.00587374529656506,0.287301934760834,0.088814572744708,0.137769505083404
371.5,0.242109935589749,-0.00716693207057831,0.28483010718902,0.0879399924800877,0.137844120059314
371.6,0.242167621856018,-0.00869217138378128,0.282317851796638,0.0871125313588798,0.137903569086644
371.7,0.242203818679743,-0.0101324925897933,0.27981076504356,0.0863561907742479,0.13795783532632
371.8,0.242195343093929,-0.0111709250422357,0.277354443389656,0.0856848980858438,0.138016901939269
371.9,0.242073699418989,-0.0118331016188856,0.274954014242417,0.085072159839714,0.138082372798295
372,0.241883197390801,-0.0124553785445582,0.272568851906575,0.0845028412078824,0.138144427726044
372.1,0.241690021508834,-0.0129827407702999,0.270212881124739,0.0839637445907621,0.138207647786817
372.2,0.241560356272558,-0.013356433417996,0.267901048946523,0.0834416723887665,0.138277089534598
372.3,0.241554688199924,-0.0135177016095323,0.265648302421541,0.0829320175790935,0.138357809523369
372.4,0.241658436402499,-0.0131830145630056,0.26346874423037,0.0824458013172424,0.138453127996623
372.5,0.241816132644034,-0.0121130134621747,0.261352810855137,0.0819771073360542,0.138563468913316
372.6,0.241973459527268,-0.0105555431888261,0.259276709849724,0.0815191382631194,0.138690825252879
372.7,0.242076099654939,-0.00876424557860421,0.25721659119242,0.0810650967260289,0.138837224094742
372.8,0.242082194724052,-0.00699276246715078,0.255148604861512,0.0806183386858211,0.139004692518331
372.9,0.242031931927425,-0.00493141919723875,0.253049753277167,0.0801871210105169,0.139258471528518
373,0.241950190020718,-0.00221114395614375,0.250933499660165,0.0797601413523199,0.139627042123347
373.1,0.241854723551932,0.000541331200587479,0.248833580512209,0.0793257476562047,0.140013508614209
373.2,0.24176328706907,0.00268989777194275,0.246783760418792,0.0788722878671464,0.140320306495606
373.3,0.241683938144418,0.00359844725691351,0.244817803344579,0.0783703366945886,0.140449871262036
373.4,0.241590778171624,0.00353447989045303,0.242953281313744,0.0778213078817675,0.140405970751002
373.5,0.241496255935983,0.0033402466898986,0.241163136054249,0.0772713570582188,0.140296447551389
373.6,0.241418113092505,0.00303828321866762,0.239413863856898,0.0767667765562401,0.140164920963586
373.7,0.241374091296196,0.00264969480004289,0.237671961012499,0.0763538587081295,0.140054931876462
373.8,0.241378165433436,0.00219458753845064,0.235904054597095,0.0760179223414203,0.14001006076311
373.9,0.241422580866395,0.00130969869769554,0.234102915079788,0.0757139492637265,0.140149429526888
374,0.241499017911494,-0.000159102781118059,0.232290604001806,0.0754435317308285,0.140471579891253
374.1,0.24159997316356,-0.00198981146286239,0.230485190115038,0.0752082623349411,0.140850966419989
374.2,0.241717943217418,-0.00396042191240859,0.228704742171372,0.0750097464072503,0.14116204367688
374.3,0.241899405478946,-0.00585493652692073,0.226967777246265,0.074853723915021,0.141279750649392
374.4,0.242262155012398,-0.00805235334141544,0.225295162906964,0.0747291261293989,0.141227426701057
374.5,0.242703354552504,-0.0105935246369004,0.223664472090764,0.0746141433351957,0.141113926023893
374.6,0.243104348257183,-0.0130624636314309,0.222039669903831,0.074486965817223,0.140982684117086
374.7,0.243346480284354,-0.0150431835430611,0.220384721452335,0.0743254403609077,0.140877136479823
374.8,0.243392598374898,-0.0161267956326156,0.218663409425354,0.0740596680903654,0.140841601359865
374.9,0.243412930530576,-0.0167103697645779,0.216857672267409,0.0737085268503106,0.140974945728492
375,0.243426504579284,-0.0172064122214842,0.215000830504885,0.0733578896819745,0.141267011945962
375.1,0.243440648115877,-0.0175889376445017,0.213133974846642,0.073093629626588,0.141639099720446
375.2,0.243462688735208,-0.0178319606747972,0.211298196001542,0.0729998989306921,0.142012508760114
375.3,0.24350015339041,-0.017909134686008,0.209529158304057,0.0729950124723306,0.14231042992875
375.4,0.243557084714706,-0.0177429635465231,0.20779486715178,0.0729924611743777,0.142565229129719
375.5,0.243633614207952,-0.0173643473912353,0.206087066490146,0.0729905178132892,0.142813444494866
375.6,0.243729782733749,-0.0168821033844252,0.204413055503901,0.0729874551655207,0.143046595399709
375.7,0.243845631155701,-0.0164050486903737,0.202780133377791,0.0729782256681344,0.143256201219766
375.8,0.244039748961185,-0.0160419366415692,0.201197162017583,0.0728396195411994,0.143434166685164
375.9,0.244382031009686,-0.0157984894941099,0.199674460243874,0.072560844761091,0.143587071845734
376,0.244789676808649,-0.0155964470023105,0.198193242793901,0.0722117890550626,0.143723695805909
376.1,0.245176095610101,-0.0154058088774695,0.19672992006737,0.0718623401503676,0.143848550009175
376.2,0.245454696666066,-0.0151965748308851,0.19526090246399,0.0715759238505599,0.143966145899021
376.3,0.24561976842331,-0.0149387426985789,0.19376707067735,0.0712759454393506,0.144080583771534
376.4,0.245766083052293,-0.0145278871592981,0.192264249562492,0.0709605853827617,0.144188167486968
376.5,0.245888847561912,-0.0139718266112771,0.190758265825427,0.0706851211286751,0.144289235411967
376.6,0.245981418455454,-0.0134063196508018,0.189250370698911,0.0705048301249722,0.144387017597271
376.7,0.246037152236207,-0.0129671248741586,0.187741815415697,0.0704707175601255,0.144484744093618
376.8,0.246062527793321,-0.0127900008776329,0.186227542570238,0.0705495350510589,0.144584742619141
376.9,0.246077370144002,-0.0130278234403891,0.18468436284172,0.0706828694058219,0.144680251273079
377,0.246088741856669,-0.0135960546595621,0.183136200263373,0.0708230180704225,0.144773955907415
377.1,0.24610360686492,-0.0142733672151238,0.181613737688327,0.0709222784908691,0.144871919032324
377.2,0.246128929102353,-0.0148384334487829,0.180147657969714,0.0709381739217276,0.144980203157982
377.3,0.246235089188421,-0.0150698816717576,0.178763139568439,0.0708946826905351,0.145104590037991
377.4,0.246454921103242,-0.0146727900976879,0.177444510140053,0.0708179858156984,0.145246445704082
377.5,0.246724057479274,-0.0137321553376027,0.176169744820802,0.070725519498059,0.145404736478146
377.6,0.246978047878894,-0.0125806912576406,0.174918405304715,0.0706347199384583,0.145578571190284
377.7,0.247152462498326,-0.0115511117239406,0.173670053285817,0.0705573283499764,0.145767058670598
377.8,0.247245443803645,-0.0109750403145372,0.172407394427046,0.0704679138231418,0.145977733671116
377.9,0.247309662326059,-0.0107111659256885,0.171137387393065,0.0703749703216409,0.146248827024707
378,0.247368199080274,-0.0104837916704442,0.169875678576314,0.0702957854815974,0.146549804023803
378.1,0.247444135080997,-0.0103069042995928,0.168637667182897,0.0702476469391351,0.146838626091587
378.2,0.247561446545641,-0.0101944905639228,0.167438752418924,0.0702491641653938,0.147073254651243
378.3,0.247895327402897,-0.0101626403868913,0.166296461844746,0.0703081275003739,0.147222162797792
378.4,0.24846364003266,-0.0103981989440632,0.165210236691386,0.0703974569618547,0.147321823961409
378.5,0.249121266375386,-0.0108848999412685,0.164151443693098,0.0704865815979579,0.147401229760912
378.6,0.249723088371533,-0.0114378418949559,0.163090459535132,0.0705449304568053,0.147484555703669
378.7,0.250126082792031,-0.0118721233215742,0.161997660902737,0.0705422515604558,0.147595977297045
378.8,0.250384196563079,-0.0120080723830278,0.160863527699554,0.0704746994110322,0.147793870420241
378.9,0.250597702129255,-0.0119351109552695,0.159713476004201,0.0703741509416716,0.148167816091635
379,0.250783836059259,-0.0117942800855847,0.158541591824828,0.0702746721444627,0.148613667758878
379.1,0.25095983492179,-0.011637402353996,0.157340686771601,0.0702103290114938,0.149011541036957
379.2,0.251141974128705,-0.0115163003405258,0.15610357245468,0.070212480963576,0.149241551540862
379.3,0.251307401168487,-0.0115007404128268,0.154803953976563,0.070278757241081,0.14926671006629
379.4,0.251456082101484,-0.0121211832184222,0.153431891257824,0.0703862267850001,0.149272352661792
379.5,0.251610550913845,-0.0133851470791133,0.152031684491814,0.0705119093211815,0.149275752539283
379.6,0.251793341591722,-0.0149955715520627,0.150648373262814,0.0706328245754735,0.14927974385543
379.7,0.252028744934163,-0.0166553961944316,0.149326997155105,0.0707301517476533,0.149287160766905
379.8,0.252372718883203,-0.0180935806174123,0.148072272511372,0.0708150114885016,0.149346668683355
379.9,0.252814726854564,-0.0197096606255773,0.146846514426178,0.0708986580879205,0.14954425534046
380,0.253316016030609,-0.0214851531665302,0.145654471835588,0.0709904826306179,0.149824247020932
380.1,0.253837833593699,-0.0230794661016437,0.144501325061361,0.0710998762013022,0.150124581070675
380.2,0.254349107563693,-0.02415200729229,0.143392254425257,0.0712531990032098,0.150383194835595
380.3,0.254945160010133,-0.0243068693789981,0.142317069949743,0.0715154623156489,0.15057040131636
380.4,0.255596777330229,-0.0225787921356612,0.141267451864748,0.0718257262140032,0.150735508505832
380.5,0.256213348058888,-0.0192993460643459,0.140256449375086,0.0721068674934135,0.150890860921259
380.6,0.256704260731016,-0.0152237287242073,0.139297154166031,0.0722817629490207,0.151046585926233
380.7,0.25698888297936,-0.0111071376744025,0.138402651945646,0.0722996667284392,0.151212810884346
380.8,0.257153640115,-0.00746061130497635,0.137567909992399,0.0722642793234067,0.151395752916867
380.9,0.257271721493511,-0.0030577389202239,0.136777933852682,0.072211587338868,0.151589576149203
381,0.257381294454578,0.0016073609793396,0.136029120695547,0.072159362757473,0.151789969224943
381.1,0.257520526337884,0.00556484457753605,0.135317867690047,0.0721253775618716,0.151992792227741
381.2,0.257728981719483,0.00784486805818672,0.134641086289648,0.0721303232366664,0.152193905241255
381.3,0.258040888586716,0.00775539491106355,0.134039457863376,0.0721929347724264,0.152393758516914
381.4,0.258442804599701,0.00608879954448406,0.133498312777064,0.0722970097305782,0.152597098989632
381.5,0.258913443860955,0.00345379940794361,0.132957871393743,0.0724226329401336,0.1527999856592
381.6,0.259431520472997,0.000380566811257225,0.132358354076443,0.0725498892301044,0.152998250138723
381.7,0.260002772141087,-0.00260072593575851,0.131636829720488,0.0726649905031102,0.15318772404131
381.8,0.260782428037287,-0.00539076048500869,0.130679149858394,0.0727857380694701,0.153374769778816
381.9,0.261681631199342,-0.00851904933882043,0.129544157768195,0.072914482364164,0.153566316525409
382,0.262557365845796,-0.0117573985256009,0.128357498703927,0.0730501379261673,0.153749104229425
382.1,0.263266616195192,-0.0148499088293281,0.127244817919622,0.0731916192944558,0.153909647234724
382.2,0.2637003603627,-0.0175406810339791,0.126323939496058,0.0733386797852985,0.15403445988517
382.3,0.264000719512155,-0.0196769553359996,0.12554467466508,0.0734939437188291,0.154117641583754
