Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
339,-0.0335699208668596,0.0119202627787598,0.993742416028003,-0.113893145661971,-0.142494525079146
339.1,-0.0338005762894381,0.011448247345339,0.990286423545671,-0.113745893073969,-0.142457590411273
339.2,-0.0339943921428154,0.0109335663499643,0.986764113134446,-0.113645072747464,-0.142342381951876
339.3,-0.0341549402848254,0.0103820186322638,0.983234410030735,-0.113569944682014,-0.142136161635553
339.4,-0.0343016209053143,0.00982849776214143,0.979756239470943,-0.113500249171495,-0.141888423670086
339.5,-0.0344543453021202,0.00930814271384042,0.976385643403571,-0.11341572650978,-0.141648662263254
339.6,-0.0346330247730815,0.0088560924616035,0.973109459444288,-0.113294720629601,-0.141466013638138
339.7,-0.0348553788262033,0.00849523344849458,0.969891180079753,-0.113073641195865,-0.141332682059972
339.8,-0.0351201191282396,0.00819632880904771,0.966704428354503,-0.112767923215668,-0.141216221971203
339.9,-0.0354162375864697,0.00791703104290511,0.963522827313072,-0.112434410226316,-0.141108099565902
340,-0.035732650021588,0.00761501052540617,0.96032,-0.112129945765111,-0.140999781038138
340.1,-0.0360582722542886,0.00724793763189013,0.95707571492227,-0.111909218009402,-0.140882899054861
340.2,-0.036418231998108,0.00674430678496592,0.953806795113847,-0.111752355168391,-0.140760916476968
340.3,-0.0368549348685863,0.00610459619843248,0.950542445409733,-0.111622115999502,-0.14063761616549
340.4,-0.0373016263471922,0.00541344589571318,0.947311870644932,-0.111499423544927,-0.140511382572945
340.5,-0.0376875382629209,0.00475569789491245,0.944144275654451,-0.111365200846857,-0.14038060015185
340.6,-0.0379419024447677,0.00421619421413439,0.941065326489173,-0.11119997649214,-0.140243549387909
340.7,-0.0380542638768125,0.00380839529363069,0.938065651604953,-0.110988867997161,-0.140096301809395
340.8,-0.0381286929403611,0.00346077842125307,0.935119099356069,-0.110748584340217,-0.139941030563897
340.9,-0.0381857755403658,0.0031406832912358,0.932199752406186,-0.110502238341227,-0.13978254333337
341,-0.0382425709236783,0.00281550203461318,0.929281693418972,-0.110272942820108,-0.139625647799767
341.1,-0.0383161383371503,0.00245262679737133,0.926340992807709,-0.110082608860378,-0.139475258960014
341.2,-0.0384096647404376,0.00203363624318192,0.923412220838551,-0.10992687988101,-0.139335566815067
341.3,-0.0385097677053705,0.00157815909378516,0.920499117354529,-0.109788037502576,-0.139201100405307
341.4,-0.0386279475311191,0.00111071243261084,0.917577431117166,-0.109650494949633,-0.139064054208818
341.5,-0.0387764563248659,0.000655813343089357,0.914622910887987,-0.109498665446736,-0.138916622703687
341.6,-0.0389675461937934,0.000237977663521321,0.911611305428515,-0.109315504918884,-0.138750141884569
341.7,-0.0393192113051852,-0.000128406888432596,0.908505265846023,-0.109083599645699,-0.138549079095398
341.8,-0.0399669435173461,-0.000462548749309513,0.905297919271071,-0.108822530200631,-0.138324890063681
341.9,-0.0407831623198784,-0.000790564362340374,0.90204585573659,-0.108558555174051,-0.138096929352769
342,-0.0416344050978701,-0.00113857017075578,0.898807031931757,-0.108317933156329,-0.13788455152601
342.1,-0.0423872092364096,-0.0015327827457228,0.895639404545747,-0.108124169916054,-0.137705068994221
342.2,-0.0430648633318792,-0.0020083664297035,0.892592575863228,-0.107966403291363,-0.137544405587176
342.3,-0.0438109535926686,-0.00254908383645772,0.889639819806273,-0.107825937019391,-0.137394828903223
342.4,-0.044507253874965,-0.00311174799520326,0.886746025657122,-0.107686853271897,-0.137255799555862
342.5,-0.0450307940640503,-0.00365317193515724,0.883881325830647,-0.107533234220635,-0.137126778158592
342.6,-0.0452586040452072,-0.00413045742645897,0.881015852741721,-0.107349328493495,-0.137007718492881
342.7,-0.0451131004528339,-0.00454301060987635,0.878120429474682,-0.107131053518498,-0.136901720722546
342.8,-0.0446954156621197,-0.00492173453363705,0.875190339191723,-0.106891097212543,-0.136804526522201
342.9,-0.04414615814298,-0.00528587912909912,0.872249438205636,-0.10664334014011,-0.136710034869939
343,-0.0436058427251546,-0.00565469432762022,0.869322983415215,-0.106401662865683,-0.13661214474385
343.1,-0.0432149842383831,-0.0060472777382662,0.866436231719255,-0.106176125490372,-0.136506291208643
343.2,-0.0429448007069983,-0.00646658605042856,0.863614440016549,-0.105954351424505,-0.136400367711369
343.3,-0.0426848125877768,-0.0069005476630379,0.860886163115676,-0.105735748192517,-0.136292233623603
343.4,-0.0424636297807723,-0.00733959608737812,0.858237783785175,-0.105522752792614,-0.136176530974863
343.5,-0.0423098829952788,-0.00777416483473258,0.8556250750014,-0.105317802223002,-0.136047901794667
343.6,-0.0422518318415481,-0.00819472286699819,0.853003734249888,-0.105123321677075,-0.135899441548658
343.7,-0.0422431385252506,-0.0085975467821645,0.850329459016175,-0.10493916416241,-0.135720107165578
343.8,-0.0422363460190142,-0.00899024408880476,0.847564991580704,-0.104761702033571,-0.13551750104478
343.9,-0.0422315157018119,-0.00938163431592049,0.844725401916418,-0.104587109310015,-0.135302301487398
344,-0.0422287089526168,-0.00978053699251279,0.841845000582427,-0.104411560011202,-0.135085186794564
344.1,-0.0422360230091293,-0.0101963228198855,0.838957735426246,-0.104233548096469,-0.134874116850223
344.2,-0.0426013620263674,-0.010648993693243,0.836097554295395,-0.10405873977844,-0.134660102104445
344.3,-0.0433373366165982,-0.0111245518522647,0.833295672766397,-0.103884152493888,-0.134442043394567
344.4,-0.0442045368888707,-0.0115950293108018,0.830532646835796,-0.103705756778979,-0.134221091516562
344.5,-0.0449635529522332,-0.0120324580827051,0.827793956177877,-0.10351952316988,-0.133998397266406
344.6,-0.0453867085496904,-0.0124092747846479,0.825076954323224,-0.103321543651201,-0.133772663141982
344.7,-0.0456077515751029,-0.0127223558428743,0.822378994802418,-0.103111770441244,-0.133536616398445
344.8,-0.0457715446906373,-0.0129991974109248,0.81969743114604,-0.102893951600548,-0.1332976753001
344.9,-0.0459174168609975,-0.0132681446530589,0.817026563620577,-0.102671966925624,-0.133065038681645
345,-0.0460846970508873,-0.0135575427335359,0.814366523010092,-0.102449696212983,-0.13284790537778
345.1,-0.0463131567837279,-0.0139006682149911,0.811725540337946,-0.102230927614202,-0.132650314180225
345.2,-0.0466284323614253,-0.014380539938615,0.809111872908845,-0.102015117173277,-0.132459375571657
345.3,-0.0470029873386741,-0.0149344994225974,0.806533778027493,-0.101797504254207,-0.132278091929635
345.4,-0.0474003084261544,-0.015453084808899,0.803998760121347,-0.101573201803041,-0.132111416270892
345.5,-0.0477838823345457,-0.0158268342394799,0.801504585034513,-0.101337322765825,-0.131964301612162
345.6,-0.0481180820937379,-0.0159628633467449,0.799042269412736,-0.101074704694259,-0.131843183646537
345.7,-0.0483984400257997,-0.0160072193800415,0.796602697201222,-0.100771785708434,-0.131748057839331
345.8,-0.0486566507482129,-0.0160338021736126,0.794176752345174,-0.100459181547504,-0.131663320707736
345.9,-0.0489261440677517,-0.0160579237490994,0.791752479141358,-0.100169441810482,-0.131572581703535
346,-0.0492403497911901,-0.0160948961281433,0.789296167233476,-0.0999351160963856,-0.131459450278513
346.1,-0.0496407290753153,-0.0161748729662652,0.786834269033598,-0.0997707064880031,-0.131292757836448
346.2,-0.0502102148759515,-0.0164224572338032,0.784410114566734,-0.0996415439694465,-0.131045745709583
346.3,-0.0508981123761054,-0.0167961093683777,0.782067033857893,-0.099529512029578,-0.130762579367394
346.4,-0.0516231437571096,-0.0172133174194044,0.779848360639313,-0.0994176899765261,-0.130490810151497
346.5,-0.0523040312002956,-0.0175915694362984,0.777811319714379,-0.0992891571184193,-0.130277989403506
346.6,-0.0528731445431782,-0.0178610358049213,0.775920832932009,-0.0991330143211885,-0.130146277048584
346.7,-0.053401965572796,-0.0180679007306771,0.774083954566833,-0.0989577122415076,-0.130048615836233
346.8,-0.0539052819885855,-0.018250771914241,0.772207738893477,-0.0987710160740822,-0.129965690251591
346.9,-0.0543692850622757,-0.0184359462922824,0.770199240186567,-0.0985805082208854,-0.129880255583531
347,-0.0547801660655951,-0.0186497208014704,0.767966800164991,-0.0983937710838907,-0.12977506712093
347.1,-0.0551261043667159,-0.018918853975877,0.765504305801499,-0.098215897147177,-0.129633154129867
347.2,-0.0554204173522004,-0.0192538094257218,0.762903716507875,-0.0980425750585593,-0.12945567930818
347.3,-0.0556813468984187,-0.0196354064301629,0.760261261011155,-0.097868099822211,-0.129258270192321
347.4,-0.0559248670133117,-0.0200422481257304,0.757673168038375,-0.0976867947065054,-0.129056759909888
347.5,-0.0561669517048201,-0.0204529376489536,0.755223910832483,-0.097492982979816,-0.128866981588475
347.6,-0.0564253772304096,-0.0208593263405001,0.752847109320337,-0.0972748326476791,-0.128698195880067
347.7,-0.056712766518695,-0.0212963162022666,0.750510681590024,-0.0970311529411325,-0.128540435321323
347.8,-0.0570032783325816,-0.0217448316549832,0.748212987538411,-0.0967793931760524,-0.12838432354085
347.9,-0.0572661235154532,-0.0221787986248669,0.745952387062362,-0.0965371481053392,-0.128220600522849
348,-0.0574705129106935,-0.0225721430381344,0.743727326231273,-0.0963220124818932,-0.128040006251516
348.1,-0.0575943101309428,-0.0229022638140165,0.741557912284645,-0.0961391317341817,-0.127831838816378
348.2,-0.0576763327189206,-0.0231803695022284,0.739441703466999,-0.0959739395432816,-0.127597622263987
348.3,-0.0577395294052154,-0.0234357293900114,0.737351404988663,-0.0958181716396399,-0.1273495735554
348.4,-0.0578001371323791,-0.0236977004591834,0.735259722059969,-0.0956636084922771,-0.127099967201466
348.5,-0.0578743928429639,-0.0239956396915619,0.733139359891249,-0.0955020305702138,-0.126861077713033
348.6,-0.0579738346102067,-0.0243613644843461,0.730955122414753,-0.0953378083016889,-0.126633893440497
348.7,-0.0580878782629416,-0.0248011688912172,0.728700661396433,-0.0951766968429084,-0.126409560314823
348.8,-0.0582223254393924,-0.025281385986125,0.726427902071067,-0.0950111477302207,-0.12618848642932
348.9,-0.0583860684987449,-0.0257667588359114,0.724190658899498,-0.0948336081138394,-0.125971104450244
349,-0.0585879998001848,-0.0262220305074178,0.72204274634257,-0.0946365058629397,-0.125757847542403
349.1,-0.0588776112440653,-0.0266294699419383,0.720038201309239,-0.0944011174549747,-0.125552865041729
349.2,-0.0593947118229227,-0.0270187236181942,0.718195623256324,-0.0941304762344237,-0.12535551859362
349.3,-0.0600554326694641,-0.027394293140274,0.716451878563233,-0.0938465019108969,-0.125159349993192
349.4,-0.060751062146944,-0.0277587101365299,0.714733770859693,-0.0935711141940041,-0.12495790103556
349.5,-0.061372888618616,-0.0281145062353136,0.712968103775435,-0.0933261538912239,-0.124744723547488
349.6,-0.0618577467841814,-0.0284609592233145,0.711081704257103,-0.093115626548251,-0.1245175650866
349.7,-0.0623184986096456,-0.0287945998557288,0.709035380933732,-0.0929233812694272,-0.124280071817991
349.8,-0.0627499243907301,-0.0291203337777086,0.706874360000004,-0.0927361529042202,-0.124035480125463
349.9,-0.0631294627333234,-0.0294433767998027,0.704654926389676,-0.0925406763020976,-0.123787026392817
350,-0.0634345522433137,-0.0297689447325599,0.70243336503651,-0.0923237023721668,-0.123537594556107
350.1,-0.0636498984678512,-0.0300980768990532,0.700265960874264,-0.0920782149693975,-0.123268650230802
350.2,-0.0638040477929998,-0.0304259480430339,0.698181308276759,-0.0918128029933722,-0.122984501617348
350.3,-0.0639302537810346,-0.0307542131305792,0.696117734178984,-0.091538454685032,-0.122708005323428
350.4,-0.0640604807140233,-0.0310847241996781,0.694080787336156,-0.0912661582853179,-0.122462017956726
350.5,-0.0642266928740333,-0.0314193332883192,0.692083844055627,-0.0910060382681526,-0.122268911614259
350.6,-0.0644831931848721,-0.0317626652483682,0.690140280644746,-0.0907419821245904,-0.122123691724456
350.7,-0.0648826253906361,-0.0321154947303452,0.688262887258151,-0.0904748109883445,-0.122003893468434
350.8,-0.065345293392708,-0.0324699281977073,0.686450341259688,-0.0902192196917106,-0.121891958392071
350.9,-0.065782925333258,-0.0328179702854685,0.684687156375493,-0.0899899030669845,-0.121770328041242
351,-0.0661072493544557,-0.0331516256286421,0.682957256651886,-0.0898011674375778,-0.121621316613229
351.1,-0.0662725549232579,-0.03347166942044,0.681244566135187,-0.0896513319448052,-0.121433295618779
351.2,-0.0663783570430292,-0.0337853322726082,0.679533011841943,-0.089523549186915,-0.121219403401536
351.3,-0.0664606061629325,-0.0340896057929029,0.677837054343088,-0.0894013839641916,-0.120997559558806
351.4,-0.0665476607182141,-0.0343814064587956,0.676168539696764,-0.0892684010769193,-0.120785683687893
351.5,-0.0666678791441202,-0.0346576507477576,0.674509256847245,-0.0891082155230177,-0.120601160235001
351.6,-0.0668642750977873,-0.0349152532991661,0.672840994738806,-0.0889138642988027,-0.120443994187609
351.7,-0.0671717281819351,-0.0351573609952416,0.67114554231572,-0.0886972619696676,-0.12030019387328
351.8,-0.0675498808414873,-0.0353906220215867,0.669402748461402,-0.0884724989657189,-0.120156516963205
351.9,-0.0679547957578902,-0.0356216871628106,0.66761405996412,-0.0882536657170631,-0.11999972112857
352,-0.0683425356125898,-0.0358572057481474,0.665806812694679,-0.0880544270986858,-0.119815269637919
352.1,-0.0687196430615246,-0.0360876020899217,0.664008921750861,-0.0878758944054931,-0.119583939698626
352.2,-0.0691556129018806,-0.0363089631769106,0.662248302230449,-0.08770599891897,-0.119323359436847
352.3,-0.069585436673486,-0.036535491519618,0.660544389230166,-0.0875321824553572,-0.119059665459617
352.4,-0.0699376105830067,-0.0367813896285481,0.658861874980164,-0.0873418868308956,-0.118818994373974
352.5,-0.0701406308371081,-0.0370609209744813,0.657202727662462,-0.0871185740848042,-0.118625615640664
352.6,-0.070194119079931,-0.0374003379392104,0.655578945203102,-0.0868326085507568,-0.118471575893251
352.7,-0.07022398488557,-0.0377943749965913,0.654002525528129,-0.0865130210419199,-0.118336616947612
352.8,-0.0702449679872227,-0.0382158650214093,0.652485481016743,-0.0861998813476247,-0.118203204883755
352.9,-0.0702671355443544,-0.03863764088845,0.651048590297126,-0.0859332592572022,-0.118053805781684
353,-0.0703005547164302,-0.0390333471139443,0.649679796046923,-0.0857461556198998,-0.11786968760426
353.1,-0.0703589300463943,-0.0394515901984102,0.648344646956467,-0.085607980058422,-0.117636031354031
353.2,-0.0704462683616836,-0.0398943621662846,0.647008691716089,-0.0854927778259467,-0.117371562377946
353.3,-0.0705508460443778,-0.0403054682059831,0.645637479016122,-0.0853812985556398,-0.117100049855347
353.4,-0.0706607295947809,-0.0406287135059212,0.644206913933459,-0.0852542918806667,-0.116845262965574
353.5,-0.0707639855131968,-0.0408097545298853,0.642737512281281,-0.0850927975383923,-0.116627937749367
353.6,-0.0708573501106059,-0.0408985255784351,0.641246350334258,-0.0848930047181354,-0.11643707723176
353.7,-0.0709493429286356,-0.0409568937491937,0.639749220112918,-0.0846706899315619,-0.116259164100877
353.8,-0.0710418360485563,-0.0410073011030807,0.638261913637789,-0.0844428080664744,-0.116083606500641
353.9,-0.0711366393701318,-0.041072189701016,0.636794955064351,-0.0842263140106753,-0.115899812574976
354,-0.0712355627931259,-0.0411756546848212,0.63532052654999,-0.0840345004426346,-0.115700055437922
354.1,-0.0713320004799308,-0.0413723882517584,0.63384662862417,-0.0838573980069501,-0.115493961869046
354.2,-0.0714245715069443,-0.0416540689792103,0.632391441699472,-0.0836873929175444,-0.115280433662748
354.3,-0.0715242929869735,-0.0419852576718311,0.630973146188473,-0.0835184354933255,-0.115055619828435
