Time,Temperature,dT_dt
127894.034932307,529.4,74.196702064068
127894.03627828,529.5,74.1861735157209
127894.037624438,529.6,74.1756133668867
127894.038970782,529.7,74.1650214857444
127894.040317312,529.8,74.1543981408246
127894.04166403,529.9,74.1437432004736
127894.043010935,530,74.1330568531864
127894.044358029,530.1,74.1223389675448
127894.045705312,530.2,74.1115896521677
127894.047052784,530.3,74.1008089357492
127894.048400447,530.4,74.089996767174
127894.049748301,530.5,74.0791532552051
127894.051096347,530.6,74.068278348916
127894.052444584,530.7,74.0573722369745
127894.053793015,530.8,74.046434788785
127894.055141639,530.9,74.0354661132992
127894.056490457,531,74.0244661599661
127894.05783947,531.1,74.0134351175452
127894.059188678,531.2,74.0023727762185
127894.060538083,531.3,73.9912794045287
127894.061887683,531.4,73.9801549522269
127894.063237482,531.5,73.9689993692286
127894.064587478,531.6,73.9578126852104
127894.065937672,531.7,73.9465951686314
127894.067288066,531.8,73.9353465308996
127894.068638659,531.9,73.9240669610158
127894.069989453,532,73.9127564888578
127894.071340448,532.1,73.9014150648973
127894.072691644,532.2,73.8900427986709
127894.074043043,532.3,73.8786397202597
127894.075394645,532.4,73.8672058598122
127894.07674645,532.5,73.8557411681682
127894.078098459,532.6,73.8442457550355
127894.079450674,532.7,73.8327196507634
127894.080803093,532.8,73.8211628857681
127894.082155719,532.9,73.8095754112551
127894.083508551,533,73.7979573370996
127894.084861591,533.1,73.7863086146895
127894.086214839,533.2,73.7746294331837
127894.087568295,533.3,73.7629196648998
127894.08892196,533.4,73.7511794198763
127894.090275836,533.5,73.7394087289898
127894.091629921,533.6,73.727607623182
127894.092984218,533.7,73.7157759753087
127894.094338727,533.8,73.7039140537434
127894.095693448,533.9,73.692021810521
127894.097048382,534,73.6800991188437
127894.098403529,534.1,73.6681463260221
127894.099758891,534.2,73.65616314744
127894.101114467,534.3,73.6441498514084
127894.102470259,534.4,73.6321063115132
127894.103826268,534.5,73.6200326382202
127894.105182493,534.6,73.6079288631106
127894.106538935,534.7,73.5957948601925
127894.107895595,534.8,73.5836308977051
127894.109252474,534.9,73.5714369285736
127894.110609573,535,73.55921290589
127894.111966891,535.1,73.5469590190538
127894.113324429,535.2,73.534675142567
127894.114682189,535.3,73.5223613085259
127894.116040171,535.4,73.5100176277231
127894.117398375,535.5,73.4976441322985
127894.118756802,535.6,73.4852408544534
127894.120115453,535.7,73.4728078264498
127894.121474328,535.8,73.4603449235537
127894.122833428,535.9,73.4478524138133
127894.124192753,536,73.4353303295917
127894.125552305,536.1,73.4227783895202
127894.126912084,536.2,73.4101970185093
127894.12827209,536.3,73.3975860138382
127894.129632324,536.4,73.3849454082703
127894.130992786,536.5,73.3722753129687
127894.132353479,536.6,73.3595757607343
127894.133714401,536.7,73.3468467844269
127894.135075553,536.8,73.3340884169649
127894.136436937,536.9,73.3213006130939
127894.137798553,537,73.3084834841348
127894.139160401,537.1,73.2956369850045
127894.140522482,537.2,73.2827612270853
127894.141884798,537.3,73.2698563217076
127894.143247347,537.4,73.2569221458669
127894.144610131,537.5,73.2439587329693
127894.145973151,537.6,73.230966194517
127894.147336408,537.7,73.2179445639472
127894.148699901,537.8,73.2048938747539
127894.150063632,537.9,73.1918140825322
127894.151427601,538,73.1787052988995
127894.152791808,538.1,73.1655675575185
127894.154156255,538.2,73.1524008142363
127894.155520942,538.3,73.1392051807541
127894.15688587,538.4,73.1259807687166
127894.158251039,538.5,73.1127273785632
127894.15961645,538.6,73.0994452776784
127894.160982103,538.7,73.0861343445114
127894.162348,538.8,73.0727946908978
127894.16371414,538.9,73.0594262732675
127894.165080525,539,73.0460292811532
127894.166447155,539.1,73.032603593448
127894.167814031,539.2,73.0191493220906
127894.169181152,539.3,73.0056664238402
127894.170548521,539.4,72.9921550106857
127894.171916138,539.5,72.978615117052
127894.173284002,539.6,72.9650466999445
127894.174652116,539.7,72.9514498714244
127894.176020479,539.8,72.9378247434904
127894.177389092,539.9,72.9241711959188
127894.178757956,540,72.9104892634843
127894.180127071,540.1,72.8967791356695
127894.181496438,540.2,72.8830406925808
127894.182866057,540.3,72.8692739691482
127894.18423593,540.4,72.8554790775939
127894.185606057,540.5,72.8416561300741
127894.186976438,540.6,72.8278049299513
127894.188347075,540.7,72.8139257439054
127894.189717967,540.8,72.8000184526993
127894.191089116,540.9,72.7860832457553
127894.192460521,541,72.7721199269905
127894.193832184,541.1,72.7581286858977
127894.195204106,541.2,72.7441095577737
127894.196576286,541.3,72.7300626549389
127894.197948726,541.4,72.7159877818645
127894.199321426,541.5,72.7018852049185
127894.200694387,541.6,72.6877548057338
127894.202067609,541.7,72.6735966967966
127894.203441094,541.8,72.6594108368714
127894.204814841,541.9,72.6451973384813
127894.206188851,542,72.6309563140771
127894.207563125,542.1,72.6166875690969
127894.208937664,542.2,72.6023912929123
127894.210312468,542.3,72.5880675980259
127894.211687538,542.4,72.5737163669338
127894.213062874,542.5,72.5593376356491
127894.214438477,542.6,72.5449315933984
127894.215814348,542.7,72.5304980464471
127894.217190488,542.8,72.5160372606065
127894.218566896,542.9,72.5015491189091
127894.219943574,543,72.487033734061
127894.221320522,543.1,72.4724912186917
127894.222697741,543.2,72.4579214561538
127894.224075231,543.3,72.4433244064599
127894.225452994,543.4,72.4287004114818
127894.226831029,543.5,72.4140492021847
127894.228209338,543.6,72.3993710440065
127894.229587921,543.7,72.3846658208319
127894.230966778,543.8,72.3699336454803
127894.23234591,543.9,72.3551745545079
127894.233725319,544,72.3403885083622
127894.235105004,544.1,72.325575619901
127894.236484966,544.2,72.3107360019005
127894.237865206,544.3,72.2958694628213
127894.239245724,544.4,72.2809761916779
127894.240626521,544.5,72.2660562252854
127894.242007598,544.6,72.2511095245372
127894.243388956,544.7,72.2361363542257
127894.244770594,544.8,72.2211364474988
127894.246152513,544.9,72.2061099173989
127894.247534715,545,72.1910569527222
127894.2489172,545.1,72.1759774388276
127894.250299968,545.2,72.1608714886925
127894.25168302,545.3,72.1457391394658
127894.253066357,545.4,72.1305803526257
127894.254449979,545.5,72.1153953168561
127894.255833887,545.6,72.1001839180371
127894.257218082,545.7,72.0849462691901
127894.258602564,545.8,72.0696823320823
127894.259987334,545.9,72.0543922197507
127894.261372392,546,72.039075969625
127894.262757739,546.1,72.023733543687
127894.264143376,546.2,72.0083650549956
127894.265529304,546.3,71.9929705410976
127894.266915522,546.4,71.9775500395781
127894.268302032,546.5,71.9621035880608
127894.269688834,546.6,71.9466311488822
127894.271075929,546.7,71.9311328351323
127894.272463318,546.8,71.9156086092882
127894.273851,546.9,71.9000586596785
127894.275238978,547,71.8844828736274
127894.276627251,547.1,71.8688813642452
127894.278015819,547.2,71.8532540942886
127894.279404685,547.3,71.8376012519733
127894.280793848,547.4,71.8219227250323
127894.282183308,547.5,71.80621855156
127894.283573068,547.6,71.7904888446859
127894.284963126,547.7,71.7747336424784
127894.286353484,547.8,71.7589529830413
127894.287744143,547.9,71.7431469045138
127894.289135102,548,71.7273153702038
127894.290526363,548.1,71.7114585680872
127894.291917927,548.2,71.6955763119075
127894.293309794,548.3,71.6796688644448
127894.294701964,548.4,71.6637360397103
127894.296094438,548.5,71.6477781003539
127894.297487217,548.6,71.6317950099898
127894.298880301,548.7,71.6157867323992
127894.300273692,548.8,71.5997533807318
127894.301667389,548.9,71.5836949934699
127894.303061394,549,71.567611609129
127894.304455707,549.1,71.551503191757
127894.305850328,549.2,71.5353698545024
127894.307245258,549.3,71.5192115615457
127894.308640499,549.4,71.5030284260331
127894.310036049,549.5,71.4868205610082
127894.311431911,549.6,71.4705878564159
127894.312828085,549.7,71.4543303510988
127894.314224571,549.8,71.4380482324599
127894.31562137,549.9,71.4217413907412
127894.317018482,550,71.4054098648794
127894.318415909,550.1,71.389053768005
127894.319813651,550.2,71.372673213143
127894.321211708,550.3,71.3562680168356
127894.322610082,550.4,71.339838514485
127894.324008772,550.5,71.3233844487698
127894.325407779,550.6,71.3069060068955
127894.326807105,550.7,71.2904031539513
127894.328206749,550.8,71.2738760769624
127894.329606713,550.9,71.2573246671531
127894.331006996,551,71.2407490376151
127894.3324076,551.1,71.2241491536911
127894.333808525,551.2,71.2075252022469
127894.335209772,551.3,71.1908770748964
127894.336611342,551.4,71.1742048847075
127894.338013234,551.5,71.1575085972738
127894.33941545,551.6,71.1407883992972
127894.340817991,551.7,71.124044182779
127894.342220856,551.8,71.1072759871812
127894.343624047,551.9,71.0904839990799
127894.345027565,552,71.0736681107656
127894.346431409,552.1,71.056828435255
127894.34783558,552.2,71.0399649385745
127894.34924008,552.3,71.0230778071276
127894.350644908,552.4,71.0061669335892
127894.352050066,552.5,70.989232430941
127894.353455554,552.6,70.972274265453
127894.354861372,552.7,70.9552926233521
127894.356267521,552.8,70.9382873244661
127894.357674003,552.9,70.921258628231
127894.359080817,553,70.9042064278935
127894.360487964,553.1,70.8871309094993
127894.361895444,553.2,70.8700318933969
127894.36330326,553.3,70.8529096386982
127894.36471141,553.4,70.8357640390286
127894.366119896,553.5,70.8185952072662
127894.367528718,553.6,70.801403110278
127894.368937877,553.7,70.784187933829
127894.370347373,553.8,70.7669496447973
127894.371757208,553.9,70.7496881373859
127894.373167381,554,70.7324036701265
127894.374577894,554.1,70.7150961373032
127894.375988747,554.2,70.6977656517064
127894.377399941,554.3,70.6804122533084
127894.378811476,554.4,70.6630359094422
127894.380223353,554.5,70.6456367328568
127894.381635572,554.6,70.62821476359
127894.383048135,554.7,70.6107700417006
127894.384461041,554.8,70.5933026072685
127894.385874292,554.9,70.5758124279123
127894.387287888,555,70.5582995438611
127894.38870183,555.1,70.5407640677755
127894.390116118,555.2,70.5232061121918
127894.391530752,555.3,70.505625572508
127894.392945735,555.4,70.4880225613364
127894.394361066,555.5,70.4703970466329
127894.395776745,555.6,70.4527491409771
127894.397192775,555.7,70.4350788846296
127894.398609154,555.8,70.4173862457127
127894.400025884,555.9,70.3996714088757
127894.401442965,556,70.3819342701573
127894.402860398,556.1,70.3641749420504
127894.404278184,556.2,70.3463934649087
127894.405696324,556.3,70.3285897351533
127894.407114817,556.4,70.3107640092092
127894.408533664,556.5,70.2929162554721
127894.409952867,556.6,70.2750465143664
127894.411372426,556.7,70.2571546826758
127894.412792341,556.8,70.2392410164566
127894.414212613,556.9,70.2213054125629
127894.415633242,557,70.2033480550358
127894.41705423,557.1,70.1853688409088
127894.418475577,557.2,70.1673678824631
127894.419897283,557.3,70.149345148631
127894.42131935,557.4,70.1313007516518
127894.422741777,557.5,70.1132347320984
127894.424164566,557.6,70.0951471305587
127894.425587717,557.7,70.0770379161747
127894.42701123,557.8,70.0589072011
127894.428435107,557.9,70.0407549545803
127894.429859348,558,70.0225813600754
127894.431283953,558.1,70.0043863155097
127894.432708924,558.2,69.9861699329472
127894.434134261,558.3,69.9679322530785
127894.435559963,558.4,69.9496732454062
127894.436986033,558.5,69.9313930219244
127894.438412471,558.6,69.9130916233649
127894.439839277,558.7,69.8947690904723
127894.441266452,558.8,69.8764253929516
127894.442693997,558.9,69.8580606427011
127894.444121912,559,69.8396748805041
127894.445550198,559.1,69.8212680762157
127894.446978855,559.2,69.8028403416598
127894.448407884,559.3,69.7843917176564
127894.449837287,559.4,69.7659222450379
127894.451267062,559.5,69.7474318938571
127894.452697212,559.6,69.7289207758352
127894.454127736,559.7,69.710388931839
127894.455558635,559.8,69.6918363320682
127894.456989911,559.9,69.6732630881646
127894.458421563,560,69.6546692410277
127894.459853592,560.1,69.6360548315674
127894.461285999,560.2,69.6174198301768
127894.462718784,560.3,69.598764348389
127894.464151948,560.4,69.5800884271443
127894.465585492,560.5,69.5613920369792
127894.467019417,560.6,69.5426752893427
127894.468453722,560.7,69.5239382252038
127894.469888409,560.8,69.5051808855409
127894.471323478,560.9,69.4864033113411
127894.47275893,561,69.4676054733765
127894.474194765,561.1,69.4487874829516
127894.475630984,561.2,69.4299493109318
127894.477067588,561.3,69.4110910685621
127894.478504578,561.4,69.3922127968719
127894.479941953,561.5,69.3733145368985
127894.481379715,561.6,69.3543962596914
127894.482817864,561.7,69.3354580763744
127894.484256401,561.8,69.3165000979259
127894.485695327,561.9,69.2975222255369
127894.487134641,562,69.2785244305535
127894.488574346,562.1,69.2595069636973
127894.490014441,562.2,69.2404697961748
127894.491454926,562.3,69.221412969079
127894.492895804,562.4,69.2023364538205
127894.494337073,562.5,69.1832404309203
127894.495778736,562.6,69.1641247325388
127894.497220792,562.7,69.1449895391699
127894.498663242,562.8,69.1258348919356
127894.500106087,562.9,69.1066608319632
127894.501549327,563,69.0874673309275
127894.502992964,563.1,69.0682545689189
127894.504436997,563.2,69.0490224482031
127894.505881427,563.3,69.0297710793835
127894.507326255,563.4,69.010500434308
127894.508771482,563.5,68.9912106235113
127894.510217108,563.6,68.9719017573773
127894.511663134,563.7,68.9525736693923
127894.51310956,563.8,68.9332265392503
127894.514556388,563.9,68.9138604081205
127894.516003617,564,68.8944753171752
127894.517451248,564.1,68.8750713075898
127894.518899282,564.2,68.8556483515503
127894.52034772,564.3,68.8362065593074
127894.521796562,564.4,68.8167459720444
127894.523245809,564.5,68.7972664931965
127894.524695461,564.6,68.7777684395299
127894.52614552,564.7,68.7582516456088
127894.527595985,564.8,68.7387161527414
127894.529046857,564.9,68.7191620709569
127894.530498138,565,68.699589510129
127894.531949827,565.1,68.6799983054141
127894.533401925,565.2,68.6603886354462
127894.534854434,565.3,68.6407606099846
127894.536307352,565.4,68.6211141330638
