Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
351.3,-0.0956432268956951,0.0114552794703867,0.288945776093487,0.126916229256182,-0.0105418451140396
351.4,-0.095550453955134,0.0117419709194848,0.290051268088261,0.127044761474437,-0.0105886621650106
351.5,-0.0954683432138244,0.0119906496268159,0.291145030580354,0.12711889929981,-0.0106801670258626
351.6,-0.0953935711810775,0.0122110972842035,0.292224489342635,0.127170006458531,-0.0108141946226132
351.7,-0.0953240542903463,0.0124109699618494,0.293287070147974,0.127218584636157,-0.0109788370207538
351.8,-0.0952585939450869,0.0125979237299551,0.294330198769241,0.127264071880071,-0.0111621862857759
351.9,-0.095195991548755,0.0127796146587224,0.295351300979307,0.127305906237654,-0.0113523344831711
352,-0.0951350485048067,0.0129636988183528,0.296347802551039,0.127343525756287,-0.0115373736784307
352.1,-0.095074566216698,0.0131578322790481,0.29731712925731,0.127376368483353,-0.0117053959370461
352.2,-0.0950133460878847,0.0133696711110096,0.298257646634846,0.127403872466232,-0.0118444933245087
352.3,-0.0949501895218228,0.0136068713844391,0.299179720586013,0.127425475752306,-0.0119427579063101
352.4,-0.0948838979219683,0.0138770891695385,0.300086220700881,0.127440616388957,-0.0119882817479417
352.5,-0.094813272691777,0.0141967594152179,0.300976273444803,0.127448732423566,-0.0119627954203901
352.6,-0.0947359993134203,0.0145784591434048,0.301849005283127,0.127449148508034,-0.0118556221214655
352.7,-0.0946506475522453,0.0150110009460843,0.302703542681205,0.12744118411172,-0.0116842049391489
352.8,-0.0945594219091815,0.0154827973778421,0.303539012104388,0.127426286503033,-0.0114668206784335
352.9,-0.0944645995192042,0.0159822609932637,0.304354540018028,0.127406228859392,-0.0112217461443126
353,-0.0943684575172889,0.0164978043469344,0.305149252887474,0.12738278435822,-0.0109672581417799
353.1,-0.0942732730384109,0.0170178399934395,0.305922277178078,0.127357726176936,-0.0107216334758287
353.2,-0.0941813232175457,0.017530780487364,0.30667273935519,0.127332827492961,-0.0105031489514527
353.3,-0.0940948851896684,0.0180250383832938,0.307399296118273,0.127309861483715,-0.0103300813736452
353.4,-0.0940162360897545,0.0184890262358145,0.308098889106353,0.12729060132662,-0.0102207075473994
353.5,-0.0939476530527793,0.0189114235718492,0.308774258637969,0.127276820199095,-0.0101921526117875
353.6,-0.0938912502843783,0.0192950180453705,0.309429223833148,0.127270291278562,-0.0102187602573251
353.7,-0.0938415247964458,0.0196508497862294,0.310067603811919,0.127281920984556,-0.0102784174234242
353.8,-0.0937947546251404,0.0199872956936875,0.310693217694309,0.127330665299259,-0.0103648403026358
353.9,-0.0937508333906873,0.0203127326670062,0.311309884600347,0.12740934127971,-0.0104717450875107
354,-0.0937096547133117,0.0206355376054464,0.31192142365006,0.127509646221161,-0.0105928479705995
354.1,-0.0936711122132388,0.0209640874082694,0.312531653963477,0.127623277418865,-0.0107218651444532
354.2,-0.0936350995106938,0.0213067589747363,0.313144394660624,0.127741932168077,-0.0108525128016223
354.3,-0.0936015102259017,0.0216719292041085,0.313763464861529,0.127857307764049,-0.0109785071346579
354.4,-0.0935702379790879,0.0220679749956474,0.314393561594566,0.127961101502034,-0.0110935643361106
354.5,-0.0935411763904773,0.022503273248614,0.315038209168405,0.128045010677287,-0.0111914005985312
354.6,-0.0935142190802952,0.0229956046277272,0.315692338076216,0.128100732585059,-0.0112702509742584
354.7,-0.0934895901807231,0.0235894368912956,0.316350186435132,0.128119954113978,-0.0113503466630985
354.8,-0.0934693488800356,0.0242702875537583,0.317005992362288,0.128090807822998,-0.011432902043913
354.9,-0.0934528713281491,0.0250157713573391,0.317653993974819,0.128015274022836,-0.0115154267752532
355,-0.0934389397561427,0.025803503044261,0.31828842938986,0.127904318898093,-0.0115954305156698
355.1,-0.0934263363950955,0.0266110973567472,0.318903536724546,0.127768908633375,-0.0116704229237138
355.2,-0.0934138434760865,0.0274161690370206,0.319493554096009,0.127620009413285,-0.0117379136579362
355.3,-0.0934002432301949,0.0281963328273049,0.320052719621387,0.127468587422427,-0.011795412376888
355.4,-0.0933843178884997,0.0289292034698239,0.320575271417813,0.127325608845405,-0.0118404287391202
355.5,-0.0933648496820799,0.0295923957068003,0.321057919713919,0.127202039866822,-0.0118704724031836
355.6,-0.0933406208420147,0.0301635242804575,0.321506503107766,0.127108846671282,-0.0118830530276294
355.7,-0.0933104135993832,0.030658642381476,0.321927844611908,0.12705699544339,-0.0118662129913692
355.8,-0.0932252193377684,0.0311292876629955,0.322328724016445,0.127051325487121,-0.0118075360661164
355.9,-0.0929647574624087,0.0315771658375907,0.322715921111478,0.127061164434804,-0.0117156120544472
356,-0.0925588654600667,0.0320033240911634,0.323096215687106,0.127078887459777,-0.0115993678831633
356.1,-0.0920467742258849,0.0324088096096154,0.323476387533429,0.127102454697281,-0.0114677304790665
356.2,-0.0914677146550065,0.0327946695788485,0.323863216440548,0.127129826282559,-0.0113296267689587
356.3,-0.0908609176425738,0.0331619511847649,0.324263482198562,0.127158962350853,-0.0111939836796416
356.4,-0.090265614083729,0.0335117016132668,0.324683964597572,0.127187823037405,-0.0110697281379169
356.5,-0.0897210348736153,0.0338449680502558,0.325131443427678,0.127214368477456,-0.0109657870705864
356.6,-0.0892664109073751,0.034162797681634,0.325609675142467,0.127236558806249,-0.010891087404452
356.7,-0.0889409730801515,0.0344653759997009,0.326114179893841,0.127252354159025,-0.0108541937924471
356.8,-0.0887803773026621,0.0347408667980273,0.32663966677713,0.127259714671027,-0.010835708596048
356.9,-0.0886953931862788,0.0349903512124163,0.327180846918202,0.12725925369036,-0.010820083079985
357,-0.0886290176836841,0.0352205466631722,0.327732431442925,0.12725631583606,-0.0108068351704838
357.1,-0.0885767866993477,0.0354381705705998,0.328289131477167,0.127251612179647,-0.0107954827937701
357.2,-0.0885342361377392,0.0356499403550035,0.328845658146796,0.127245639430576,-0.0107855438760698
357.3,-0.0884969019033284,0.0358625734366881,0.32939672257768,0.127238894298303,-0.0107765363436087
357.4,-0.0884603199005848,0.0360827872359584,0.329937035895687,0.127231873492282,-0.0107679781226125
357.5,-0.0884200260339781,0.0363172991731189,0.330461309226685,0.127225073721969,-0.0107593871393071
357.6,-0.0883715562079781,0.0365728266684743,0.330964359225192,0.127218991696818,-0.0107502813199182
357.7,-0.0883104463270544,0.0368560871423291,0.331456782113505,0.127214124126285,-0.0107401785906716
357.8,-0.0882322322956767,0.0371737568435888,0.331947224295115,0.127210967719825,-0.0107290243195896
357.9,-0.0881093717063074,0.0375279099562128,0.332434047316353,0.127210084515944,-0.0107190844024691
358,-0.0878726608778024,0.037914730783129,0.332915612723548,0.127217153465275,-0.0107102885244373
358.1,-0.0875427025040379,0.0383300927456078,0.33339028206303,0.127234882053144,-0.0107020600550593
358.2,-0.0871474461441656,0.0387698692649198,0.333856416881129,0.127262271495307,-0.0106938223639002
358.3,-0.086714841357337,0.0392299337623357,0.334312378724174,0.127298323007517,-0.010684998820525
358.4,-0.0862728377027035,0.0397061596591264,0.334756529138495,0.127342037805531,-0.0106750127944987
358.5,-0.085849384739417,0.0401944203765624,0.335187229670423,0.127392417105102,-0.0106632876553866
358.6,-0.085472432026629,0.0406905893359142,0.335602841866286,0.127448462121987,-0.0106492467727536
358.7,-0.0851699291234914,0.0411905399584521,0.336001570336375,0.12750917407194,-0.0106323135161649
358.8,-0.0849698255891556,0.0416902116402407,0.336380923175605,0.127573554170716,-0.0106119112551855
358.9,-0.0849000165701441,0.0422270798598567,0.336743246945014,0.12764060363407,-0.0105220819781487
359,-0.0849183098134049,0.0428226853054256,0.337092077096193,0.127718363658401,-0.0103129621258156
359.1,-0.0849663722008981,0.043458562337472,0.33743094908073,0.127842951569722,-0.0100123220479632
359.2,-0.0850372886362273,0.0441162453165203,0.337763398350214,0.128008290940102,-0.00964793909434835
359.3,-0.0851241440229957,0.0447772686030956,0.338092960356234,0.128202840157734,-0.00924759061472744
359.4,-0.085220023264807,0.045423166557723,0.33842317055038,0.128415057610809,-0.0088390539588569
359.5,-0.0853180112652644,0.046035473540927,0.33875756438424,0.128633401687521,-0.0084501064764936
359.6,-0.0854111929279713,0.0465957239132322,0.339099677309403,0.128846330776061,-0.00810852551739422
359.7,-0.0854926531565312,0.0470854520351631,0.339453044777459,0.129042303264621,-0.00784208843131554
359.8,-0.0855554768545474,0.0474861922672448,0.339822444095468,0.129209777541394,-0.00767857256801395
359.9,-0.0855927489256234,0.0477877228047255,0.340211585667799,0.129337211994571,-0.00764160733702448
360,-0.0855985804733111,0.0480352158350201,0.340615513809973,0.129413065012345,-0.0076705766219755
360.1,-0.0855807631131227,0.0482460740672471,0.341028728725069,0.129448569032135,-0.00773206352429349
360.2,-0.0855451291211385,0.0484292689252328,0.341445730616165,0.129480881061044,-0.00781993051566943
360.3,-0.0854949666102421,0.048593771832804,0.341861019686341,0.129510667271252,-0.00792804006779439
360.4,-0.0854335636933172,0.0487485542137874,0.342269096138675,0.129537692903587,-0.00805025465235947
360.5,-0.0853642084832477,0.0489025874920095,0.342664460176245,0.129561723198883,-0.00818043674105566
360.6,-0.0852901890929171,0.0490648430912968,0.34304161200213,0.129582523397968,-0.00831244880557398
360.7,-0.0852147936352094,0.049244292435476,0.343395051819409,0.129599858741675,-0.00844015331760539
360.8,-0.0851413102230082,0.0494499069483736,0.343719279831161,0.129613494470834,-0.00855741274884101
360.9,-0.0850730269691972,0.0496906580538164,0.344011185421634,0.129623195826275,-0.00865808957097192
361,-0.0850132319866602,0.0499859362311889,0.344277379639789,0.12962872804883,-0.00874525738654368
361.1,-0.0849631825087427,0.0503573325512187,0.344523412323964,0.129629296891305,-0.00883833158477811
361.2,-0.0849186877359849,0.0507900826391905,0.344754556383971,0.129613532786642,-0.00893531476441175
361.3,-0.0848779324901222,0.0512680038701405,0.344976084729619,0.129580277195383,-0.00903298487700592
361.4,-0.0848392757009831,0.0517749136191049,0.34519327027072,0.129533838365457,-0.00912811987412193
361.5,-0.084801076298396,0.0522946292611195,0.345411385917083,0.129478524544795,-0.00921749770732098
361.6,-0.0847616932121894,0.0528109681712203,0.345635704578518,0.129418643981327,-0.00929789632816433
361.7,-0.0847194853721917,0.0533077477244429,0.345871499164837,0.129358504922984,-0.0093660936882132
361.8,-0.0846728117082313,0.0537687852958236,0.346124042585849,0.129302415617695,-0.00941886773902889
361.9,-0.0846200311501367,0.0541778982603986,0.346398610067852,0.12925468431339,-0.00945299643217269
362,-0.0845595026277363,0.0545201129812395,0.34670126911212,0.129219619258,-0.00946525771920581
362.1,-0.0844893390006599,0.054823635206181,0.347030515196711,0.129201528699455,-0.00942597970282597
362.2,-0.0843937980011965,0.0551082368453645,0.347380711160273,0.129211335934369,-0.00931405167827871
362.3,-0.0842679298277576,0.0553763028360778,0.347746219841457,0.129272961957777,-0.00914086094121206
362.4,-0.0841169103657623,0.0556302181156086,0.34812140407891,0.129382369385873,-0.00891779778919682
362.5,-0.0839459155006297,0.0558723676212445,0.348500626711283,0.129532993149583,-0.00865625251980404
362.6,-0.0837601211177787,0.0561051362902731,0.348878250577225,0.129718268179834,-0.00836761543060467
362.7,-0.0835647031026286,0.0563309090599821,0.349248638515386,0.129931629407552,-0.00806327681916985
362.8,-0.0833648373405983,0.0565520708676592,0.349606153364413,0.130166511763665,-0.00775462698307037
362.9,-0.0831656997171067,0.0567710066505922,0.349945157962958,0.130416350179099,-0.00745305621987699
363,-0.082972466117573,0.0569901013460687,0.350260843777426,0.13067457958478,-0.00716995482716085
363.1,-0.0827903124274161,0.057208383745963,0.350569574541814,0.130934634911635,-0.00691075879723136
363.2,-0.0826216218026102,0.0574129224283777,0.350877867916565,0.13118995109059,-0.00662365893563945
363.3,-0.0824514063158527,0.0576056168581333,0.351183280330949,0.131485890342171,-0.0063044064103289
363.4,-0.0822780896720351,0.0577904930651935,0.351483368214235,0.131873974728809,-0.00596611420549227
363.5,-0.0821034955033224,0.0579715770795216,0.351775687995693,0.132328000036876,-0.00562189530532254
363.6,-0.08192944744188,0.0581528949310813,0.352057796104593,0.132821346895253,-0.00528486269401247
363.7,-0.0817577691198729,0.058338472649836,0.352327248970205,0.133327395932821,-0.00496812935575504
363.8,-0.0815902841694663,0.0585323362657493,0.352581603021797,0.133819527778462,-0.00468480827474281
363.9,-0.0814288162228251,0.0587385118087849,0.352818414688641,0.134271123061056,-0.00444801243516842
364,-0.0812751889121147,0.0589610253089064,0.353035240400005,0.134655562409486,-0.00427085482122484
364.1,-0.0811312258695,0.0592039051431883,0.353229745741483,0.134946226452631,-0.00416644841710485
364.2,-0.0809987508860638,0.0594918389854636,0.353402906038331,0.135116495819374,-0.00412314586537894
364.3,-0.0808803471576966,0.0598357446228848,0.353558775729362,0.135149033723089,-0.00409133690437172
364.4,-0.0807750294070203,0.0602203899971987,0.353701418112346,0.135136546537481,-0.00406705867587651
364.5,-0.0806793638970929,0.0606305430501516,0.353834896485051,0.135112044612701,-0.00404819743538963
364.6,-0.0805899168909718,0.0610509717234903,0.353963274145247,0.135078585056499,-0.00403263943840735
364.7,-0.0805032546517147,0.0614664439589611,0.354090614390702,0.135039224976626,-0.00401827094042596
364.8,-0.0804159434423792,0.0618617276983109,0.354220980519184,0.134997021480835,-0.00400297819694174
364.9,-0.080324549526023,0.0622215908832866,0.354358435828464,0.134955031676875,-0.00398464746345097
365,-0.0802256391657037,0.0625308014556345,0.354507043616309,0.134916312672498,-0.00396116499544993
365.1,-0.0801157786244789,0.0627741273571012,0.354670867180489,0.134883921575455,-0.0039304170484349
365.2,-0.0799915341654064,0.0629446250992563,0.354854006058098,0.134860915493498,-0.00388904089245812
365.3,-0.0798475820412948,0.0630982799295081,0.355056827696587,0.134850351534376,-0.00377842269360119
365.4,-0.0796608465501658,0.0632466092641522,0.355275807706129,0.134866663359275,-0.00358305134945341
365.5,-0.079433272925571,0.063387251411367,0.355507315763505,0.134930435744318,-0.00332458460343813
365.6,-0.0791748997213328,0.0635178446793316,0.355747721545495,0.135032968019142,-0.00302468019897866
365.7,-0.0788957654912737,0.0636360273762245,0.35599339472888,0.135164661548312,-0.00270499587949851
365.8,-0.078605908789216,0.0637394378102246,0.356240704990441,0.135315917696394,-0.00238718938842081
365.9,-0.0783153681689819,0.0638257142895107,0.35648602200696,0.135477137827955,-0.00209291846916867
366,-0.0780341821843939,0.0638924951222616,0.356725715455217,0.135638723307562,-0.00184384086516561
366.1,-0.0777723893892745,0.063937418616656,0.356956155011993,0.13579107549978,-0.00166161431983493
366.2,-0.0775400283374461,0.0639581230808727,0.357173710354069,0.135924595769175,-0.0015678965766
366.3,-0.0773471375827311,0.0639498673143866,0.357381182998219,0.136029685480315,-0.00157307024542636
366.4,-0.0771941529975652,0.0639076448522813,0.357584739419758,0.13609710817431,-0.0016418557861841
366.5,-0.0770580085510706,0.0638368288061067,0.35778471751365,0.136142637390325,-0.00175829073482245
